frame_id,frequency,magnitude
4,0.0,53023.01230446561
4,0.7142857142857142,27311.766379835768
4,1.4285714285714284,375.8127588686186
4,2.1428571428571423,137.76795339355158
4,2.8571428571428568,92.94919839914355
4,3.571428571428571,39.711529040867056
4,4.285714285714285,33.81300678955727
4,4.999999999999999,22.99269718290496
4,5.7142857142857135,35.700735807809394
4,6.428571428571428,37.96619094399868
4,7.142857142857142,7.066410003863102
4,7.857142857142856,12.81608422661734
4,8.57142857142857,9.379024372254683
4,9.285714285714285,21.839733522392336
4,9.999999999999998,13.821783211477394
4,10.714285714285714,26.767384894909725
4,11.428571428571429,20.773762975164345
4,12.14285714285714,9.382562504149158
4,12.857142857142856,8.92418874755477
4,13.57142857142857,25.629275286708687
4,14.285714285714285,38.52467990510439
4,14.999999999999998,17.667108991505213
4,15.714285714285712,18.938536053660105
4,16.428571428571427,28.761877418187588
4,17.14285714285714,21.19950667176085
