frame_id,frequency,magnitude
4,0.0,52428.56957899854
4,0.6666666666666666,26603.03239491761
4,1.3333333333333333,669.6209743972497
4,2.0,234.98624342037365
4,2.6666666666666665,613.1883837670629
4,3.333333333333333,1004.918424757347
4,4.0,380.2409116498533
4,4.666666666666666,384.2120545654288
4,5.333333333333333,779.3772755734295
4,6.0,1198.3030930894736
4,6.666666666666666,1017.8064767810184
4,7.333333333333333,507.00993946867976
4,8.0,508.85575047626486
4,8.666666666666666,999.293489375452
4,9.333333333333332,1358.2862013083352
4,10.0,971.4300109332212
4,10.666666666666666,1308.4870690677235
4,11.333333333333332,674.9982529832872
4,12.0,257.9625571145276
4,12.666666666666666,476.7465718250738
4,13.333333333333332,435.94425763411664
4,14.0,1130.953182939414
4,14.666666666666666,1064.0391294345177
4,15.333333333333332,874.8433058054555
4,16.0,188.2202777895554
