frame_id,frequency,magnitude
7,0.0,53203.80751077946
7,0.6666666666666666,27403.461048674177
7,1.3333333333333333,374.7839421633359
7,2.0,157.26234645095468
7,2.6666666666666665,70.95289776654454
7,3.333333333333333,44.56259025978163
7,4.0,41.3559388933796
7,4.666666666666666,27.61807029205153
7,5.333333333333333,31.10727702449638
7,6.0,14.509163986069648
7,6.666666666666666,27.522659391284893
7,7.333333333333333,28.09594471678998
7,8.0,34.954745290166684
7,8.666666666666666,20.122961830817204
7,9.333333333333332,15.401358145424377
7,10.0,23.23873126095832
7,10.666666666666666,9.17795971468397
7,11.333333333333332,4.562689635846925
7,12.0,20.489677237904665
7,12.666666666666666,26.35661409064802
7,13.333333333333332,17.832816584163403
7,14.0,31.56275883487121
7,14.666666666666666,20.84804996425382
7,15.333333333333332,12.161619379264854
7,16.0,32.84864642150974
