timestamp,analog_value,label
13140,2305.0,shout
13170,2047.0,shout
13200,2032.0,shout
13230,2032.0,shout
13260,2347.0,shout
13290,2283.0,shout
13320,2383.0,shout
13350,2391.0,shout
13380,2323.0,shout
13410,2277.0,shout
13440,2548.0,shout
13470,1680.0,shout
13500,1726.0,shout
13530,2266.0,shout
13560,2379.0,shout
13590,2016.0,shout
13620,2287.0,shout
13650,2458.0,shout
13680,1979.0,shout
13710,2201.0,shout
13740,2239.0,shout
13770,1535.0,shout
13800,2389.0,shout
13830,2535.0,shout
13860,2147.0,shout
13890,2039.0,shout
13920,2303.0,shout
13950,2346.0,shout
13980,2384.0,shout
14010,2247.0,shout
14040,2127.0,shout
14070,2454.0,shout
14100,2319.0,shout
14130,2495.0,shout
14160,2193.0,shout
14190,2096.0,shout
14220,1955.0,shout
14250,1983.0,shout
14280,2359.0,shout
14310,2337.0,shout
14340,1968.0,shout
14370,2255.0,shout
14400,1739.0,shout
14430,1567.0,shout
14460,2061.0,shout
14490,2531.0,shout
14520,1805.0,shout
14550,2543.0,shout
14580,1982.0,shout
14610,2320.0,shout
14640,2402.0,shout
14670,2330.0,shout
14700,2182.0,shout
14730,2547.0,shout
14760,1987.0,shout
14790,1987.0,shout
14820,1641.0,shout
14850,2275.0,shout
14880,2558.0,shout
14910,2455.0,shout
14940,2167.0,shout
14970,2559.0,shout
15000,2128.0,shout
15030,2112.0,shout
15060,1954.0,shout
15090,2074.0,shout
15120,2242.0,shout
15150,2183.0,shout
15180,2838.0,shout
15210,1916.0,shout
15240,2294.0,shout
15270,2189.0,shout
15300,2272.0,shout
15330,1799.0,shout
15360,2619.0,shout
15390,2043.0,shout
15420,2055.0,shout
15450,2009.0,shout
15480,2093.0,shout
15510,2559.0,shout
15540,2257.0,shout
15570,2363.0,shout
15600,2494.0,shout
15630,1987.0,shout
15660,2414.0,shout
15690,2064.0,shout
15720,1939.0,shout
15750,2175.0,shout
15780,2538.0,shout
15810,2369.0,shout
15840,2150.0,shout
15870,1722.0,shout
15900,2471.0,shout
15930,1729.0,shout
15960,2466.0,shout
15990,2532.0,shout
16020,2173.0,shout
16050,2000.0,shout
16080,2301.0,shout
16110,2162.0,shout
16140,2176.0,shout
16170,2153.0,shout
16200,2150.0,shout
16230,2145.0,shout
16260,2159.0,shout
16290,2166.0,shout
16320,2176.0,shout
16350,2167.0,shout
16380,2163.0,shout
16410,2171.0,shout
16440,2164.0,shout
16470,2176.0,shout
16500,2165.0,shout
16530,2169.0,shout
16560,2175.0,shout
16590,2178.0,shout
16620,2173.0,shout
16650,2177.0,shout
16680,2179.0,shout
16710,2179.0,shout
16740,2162.0,shout
16770,2175.0,shout
16800,2158.0,shout
16830,2176.0,shout
16860,2171.0,shout
16890,216.0,shout
16920,2166.0,shout
16950,2164.0,shout
16980,2166.0,shout
17010,2166.0,shout
17040,2165.0,shout
17070,2159.0,shout
17100,2161.0,shout
17130,2159.0,shout
17160,2158.0,shout
17190,2171.0,shout
17220,2173.0,shout
17250,2172.0,shout
17280,2166.0,shout
17310,2155.0,shout
17340,2165.0,shout
17370,2156.0,shout
17400,2163.0,shout
17430,2171.0,shout
17460,2164.0,shout
17490,2175.0,shout
