timestamp,analog_value,label
13140,2179.0,shout
13170,2235.0,shout
13200,1755.0,shout
13230,1691.0,shout
13260,2032.0,shout
13290,2593.0,shout
13320,2131.0,shout
13350,2707.0,shout
13380,1975.0,shout
13410,2063.0,shout
13440,2000.0,shout
13470,2368.0,shout
13500,2461.0,shout
13530,1882.0,shout
13560,2222.0,shout
13590,2722.0,shout
13620,2188.0,shout
13650,2068.0,shout
13680,1493.0,shout
13710,2176.0,shout
13740,2329.0,shout
13770,2081.0,shout
13800,1986.0,shout
13830,231.0,shout
13860,2415.0,shout
13890,1962.0,shout
13920,1962.0,shout
13950,2303.0,shout
13980,2768.0,shout
14010,2345.0,shout
14040,2481.0,shout
14070,2433.0,shout
14100,2307.0,shout
14130,2815.0,shout
14160,1935.0,shout
14190,3106.0,shout
14220,2321.0,shout
14250,2101.0,shout
14280,2101.0,shout
14310,2346.0,shout
14340,2235.0,shout
14370,2719.0,shout
14400,2086.0,shout
14430,2239.0,shout
14460,1495.0,shout
14490,1932.0,shout
14520,2278.0,shout
14550,2752.0,shout
14580,2003.0,shout
14610,2375.0,shout
14640,2114.0,shout
14670,2311.0,shout
14700,2245.0,shout
14730,1507.0,shout
14760,2071.0,shout
14790,2071.0,shout
14820,2223.0,shout
14850,2263.0,shout
14880,2415.0,shout
14910,2695.0,shout
14940,2397.0,shout
14970,1934.0,shout
15000,2878.0,shout
15030,2309.0,shout
15060,1885.0,shout
15090,1904.0,shout
15120,2237.0,shout
15150,3007.0,shout
15180,2858.0,shout
15210,3135.0,shout
15240,2249.0,shout
15270,1877.0,shout
15300,2251.0,shout
15330,1967.0,shout
15360,2173.0,shout
15390,1840.0,shout
15420,2165.0,shout
15450,2504.0,shout
15480,2253.0,shout
15510,1980.0,shout
15540,1778.0,shout
15570,2353.0,shout
15600,2242.0,shout
15630,1969.0,shout
15660,1746.0,shout
15690,2171.0,shout
15720,2487.0,shout
15750,2224.0,shout
15780,2263.0,shout
15810,2003.0,shout
15840,1657.0,shout
15870,1769.0,shout
15900,2253.0,shout
15930,1729.0,shout
15960,1751.0,shout
15990,2067.0,shout
16020,2518.0,shout
16050,2259.0,shout
16080,2047.0,shout
16110,2047.0,shout
16140,2139.0,shout
16170,2243.0,shout
16200,2367.0,shout
16230,2217.0,shout
16260,2387.0,shout
16290,2189.0,shout
16320,2161.0,shout
16350,2162.0,shout
16380,213.0,shout
16410,2153.0,shout
16440,2161.0,shout
16470,2167.0,shout
16500,2181.0,shout
16530,2191.0,shout
16560,2181.0,shout
16590,2183.0,shout
16620,218.0,shout
16650,2187.0,shout
16680,2185.0,shout
16710,2173.0,shout
16740,2166.0,shout
16770,2171.0,shout
16800,2167.0,shout
16830,2166.0,shout
16860,217.0,shout
16890,2181.0,shout
16920,2177.0,shout
16950,2178.0,shout
16980,2177.0,shout
17010,2178.0,shout
17040,2169.0,shout
17070,2174.0,shout
17100,2165.0,shout
17130,2165.0,shout
17160,2163.0,shout
17190,2172.0,shout
17220,2175.0,shout
17250,2173.0,shout
17280,21.0,shout
17310,2174.0,shout
17340,2174.0,shout
17370,2162.0,shout
17400,2158.0,shout
17430,2159.0,shout
17460,2160.0,shout
17490,2160.0,shout
