timestamp,analog_value,label
0,2176.0,shout
28,2166.0,shout
56,2166.0,shout
84,2176.0,shout
112,2165.0,shout
140,2173.0,shout
168,2167.0,shout
196,2171.0,shout
224,2174.0,shout
252,2167.0,shout
280,2173.0,shout
308,2175.0,shout
336,2171.0,shout
364,2167.0,shout
392,2166.0,shout
420,2160.0,shout
448,2160.0,shout
476,2162.0,shout
504,2161.0,shout
532,2175.0,shout
560,2175.0,shout
588,2176.0,shout
616,2170.0,shout
644,2161.0,shout
672,2167.0,shout
700,2174.0,shout
728,2162.0,shout
756,2167.0,shout
784,2175.0,shout
812,2166.0,shout
840,2175.0,shout
868,2165.0,shout
896,2337.0,shout
924,2448.0,shout
952,2608.0,shout
980,2309.0,shout
1008,1929.0,shout
1036,2640.0,shout
1064,2302.0,shout
1092,2404.0,shout
1120,1904.0,shout
1148,2112.0,shout
1176,2378.0,shout
1204,2378.0,shout
1232,2719.0,shout
1260,2159.0,shout
1288,2277.0,shout
1316,2064.0,shout
1344,2385.0,shout
1372,2489.0,shout
1400,2284.0,shout
1428,2127.0,shout
1456,2105.0,shout
1484,2629.0,shout
1512,1839.0,shout
1540,1730.0,shout
1568,2112.0,shout
1596,2103.0,shout
1624,2130.0,shout
1652,2103.0,shout
1680,2186.0,shout
1708,2724.0,shout
1736,2224.0,shout
1764,1921.0,shout
1792,2290.0,shout
1820,2242.0,shout
1848,2487.0,shout
1876,2611.0,shout
1904,2176.0,shout
1932,2224.0,shout
1960,1805.0,shout
1988,2241.0,shout
2016,2400.0,shout
2044,1917.0,shout
2072,1917.0,shout
2100,2065.0,shout
2128,2495.0,shout
2156,2495.0,shout
2184,1942.0,shout
2212,2160.0,shout
2240,1566.0,shout
2268,2665.0,shout
2296,1677.0,shout
2324,2351.0,shout
2352,1954.0,shout
2380,2009.0,shout
2408,1847.0,shout
2436,2524.0,shout
2464,2524.0,shout
2492,2281.0,shout
2520,1730.0,shout
2548,1981.0,shout
2576,2038.0,shout
2604,2593.0,shout
2632,2296.0,shout
2660,2715.0,shout
2688,1494.0,shout
2716,1863.0,shout
2744,2746.0,shout
2772,1664.0,shout
2800,2208.0,shout
2828,2024.0,shout
2856,2015.0,shout
2884,2320.0,shout
2912,1497.0,shout
2940,1497.0,shout
2968,2253.0,shout
2996,2386.0,shout
3024,2295.0,shout
3052,2158.0,shout
3080,1651.0,shout
3108,2071.0,shout
3136,2071.0,shout
3164,2021.0,shout
3192,2128.0,shout
3220,2646.0,shout
3248,1872.0,shout
3276,2037.0,shout
3304,2054.0,shout
3332,1905.0,shout
3360,2295.0,shout
3388,1453.0,shout
3416,1919.0,shout
3444,2277.0,shout
3472,2177.0,shout
3500,2559.0,shout
3528,2289.0,shout
3556,2179.0,shout
3584,2448.0,shout
3612,2193.0,shout
3640,2010.0,shout
3668,2010.0,shout
3696,1806.0,shout
3724,2309.0,shout
3752,2267.0,shout
3780,2222.0,shout
3808,2182.0,shout
3836,2373.0,shout
3864,2080.0,shout
3892,2080.0,shout
3920,2310.0,shout
3948,2381.0,shout
3976,2301.0,shout
4004,2266.0,shout
4032,2128.0,shout
4060,2293.0,shout
