timestamp,analog_value,label
8120,2157.0,shout
8148,2162.0,shout
8176,2161.0,shout
8204,2161.0,shout
8232,2160.0,shout
8260,2160.0,shout
8288,2159.0,shout
8316,2169.0,shout
8344,2160.0,shout
8372,2165.0,shout
8400,2162.0,shout
8428,2160.0,shout
8456,2173.0,shout
8484,2176.0,shout
8512,2162.0,shout
8540,2150.0,shout
8568,2159.0,shout
8596,2159.0,shout
8624,2173.0,shout
8652,2167.0,shout
8680,2167.0,shout
8708,2171.0,shout
8736,2165.0,shout
8764,2169.0,shout
8792,2167.0,shout
8820,2160.0,shout
8848,2143.0,shout
8876,2165.0,shout
8904,2163.0,shout
8932,2170.0,shout
8960,2171.0,shout
8988,2169.0,shout
9016,2163.0,shout
9044,2171.0,shout
9072,2155.0,shout
9100,2160.0,shout
9128,2158.0,shout
9156,2169.0,shout
9184,2163.0,shout
9212,2173.0,shout
9240,2169.0,shout
9268,2180.0,shout
9296,2160.0,shout
9324,2160.0,shout
9352,2151.0,shout
9380,2165.0,shout
9408,2160.0,shout
9436,2167.0,shout
9464,2166.0,shout
9492,2175.0,shout
9520,2160.0,shout
9548,2164.0,shout
9576,2175.0,shout
9604,2166.0,shout
9632,2160.0,shout
9660,2169.0,shout
9688,2165.0,shout
9716,2175.0,shout
9744,2164.0,shout
9772,2163.0,shout
9800,2167.0,shout
9828,2171.0,shout
9856,2169.0,shout
9884,2154.0,shout
9912,2172.0,shout
9940,2167.0,shout
9968,2159.0,shout
9996,2170.0,shout
10024,2163.0,shout
10052,2179.0,shout
10080,2171.0,shout
10108,2163.0,shout
10136,2171.0,shout
10164,2166.0,shout
10192,2159.0,shout
10220,2164.0,shout
10248,2176.0,shout
10276,2174.0,shout
10304,2167.0,shout
10332,2160.0,shout
10360,2187.0,shout
10388,2286.0,shout
10416,2026.0,shout
10444,2299.0,shout
10472,2341.0,shout
10500,2451.0,shout
10528,2314.0,shout
10556,1671.0,shout
10584,1665.0,shout
10612,2654.0,shout
10640,2403.0,shout
10668,2416.0,shout
10696,2384.0,shout
10724,1904.0,shout
10752,2100.0,shout
10780,2117.0,shout
10808,2047.0,shout
10836,2043.0,shout
10864,2288.0,shout
10892,1920.0,shout
10920,1718.0,shout
10948,2654.0,shout
10976,2350.0,shout
11004,2391.0,shout
11032,2335.0,shout
11060,2335.0,shout
11088,2222.0,shout
11116,2402.0,shout
11144,2666.0,shout
11172,2512.0,shout
11200,2010.0,shout
11228,2100.0,shout
11256,2362.0,shout
11284,1685.0,shout
11312,2224.0,shout
11340,2288.0,shout
11368,2033.0,shout
11396,1615.0,shout
11424,1980.0,shout
11452,2128.0,shout
11480,2275.0,shout
11508,2097.0,shout
11536,2097.0,shout
11564,2285.0,shout
11592,1791.0,shout
11620,1788.0,shout
11648,1788.0,shout
11676,2210.0,shout
11704,1758.0,shout
11732,1972.0,shout
11760,2243.0,shout
11788,1963.0,shout
11816,2061.0,shout
11844,2269.0,shout
11872,2279.0,shout
11900,2060.0,shout
11928,2253.0,shout
11956,2268.0,shout
11984,2167.0,shout
12012,2015.0,shout
12040,2257.0,shout
12068,2257.0,shout
12096,2493.0,shout
12124,2238.0,shout
12152,2310.0,shout
