timestamp,analog_value,label
16240,2157.0,shout
16268,2160.0,shout
16296,2160.0,shout
16324,2160.0,shout
16352,2159.0,shout
16380,2158.0,shout
16408,2163.0,shout
16436,2171.0,shout
16464,2170.0,shout
16492,2167.0,shout
16520,2154.0,shout
16548,2160.0,shout
16576,2166.0,shout
16604,2167.0,shout
16632,2170.0,shout
16660,2160.0,shout
16688,2160.0,shout
16716,2157.0,shout
16744,2163.0,shout
16772,2164.0,shout
16800,2175.0,shout
16828,2157.0,shout
16856,2160.0,shout
16884,2158.0,shout
16912,2159.0,shout
16940,2155.0,shout
16968,2158.0,shout
16996,2163.0,shout
17024,2171.0,shout
17052,2166.0,shout
17080,2163.0,shout
17108,2171.0,shout
17136,2166.0,shout
17164,2167.0,shout
17192,2165.0,shout
17220,2157.0,shout
17248,2158.0,shout
17276,2157.0,shout
17304,2150.0,shout
17332,2170.0,shout
17360,2167.0,shout
17388,2169.0,shout
17416,2166.0,shout
17444,2171.0,shout
17472,2162.0,shout
17500,2163.0,shout
17528,2160.0,shout
17556,2173.0,shout
17584,2173.0,shout
17612,2160.0,shout
17640,2165.0,shout
17668,2167.0,shout
17696,2167.0,shout
17724,2165.0,shout
17752,2166.0,shout
17780,2157.0,shout
17808,2162.0,shout
17836,2167.0,shout
17864,2160.0,shout
17892,2169.0,shout
17920,2163.0,shout
17948,2167.0,shout
17976,2165.0,shout
18004,2169.0,shout
18032,2167.0,shout
18060,2159.0,shout
18088,2170.0,shout
18116,2163.0,shout
18144,2167.0,shout
18172,2169.0,shout
18200,2163.0,shout
18228,2171.0,shout
18256,2166.0,shout
18284,2163.0,shout
18312,2169.0,shout
18340,2166.0,shout
18368,2171.0,shout
18396,2172.0,shout
18424,2166.0,shout
18452,2167.0,shout
18480,2166.0,shout
18508,2171.0,shout
18536,2159.0,shout
18564,2160.0,shout
18592,2153.0,shout
18620,2153.0,shout
18648,2164.0,shout
18676,2167.0,shout
18704,2161.0,shout
18732,2169.0,shout
18760,2171.0,shout
18788,2166.0,shout
18816,2163.0,shout
18844,2163.0,shout
18872,2159.0,shout
18900,2160.0,shout
18928,2165.0,shout
18956,2162.0,shout
18984,2174.0,shout
19012,2161.0,shout
19040,2167.0,shout
19068,2149.0,shout
19096,2164.0,shout
19124,2163.0,shout
19152,2162.0,shout
19180,2167.0,shout
19208,2157.0,shout
19236,2162.0,shout
19264,2166.0,shout
19292,2160.0,shout
19320,2153.0,shout
19348,2161.0,shout
19376,2169.0,shout
19404,2170.0,shout
19432,2175.0,shout
19460,2169.0,shout
19488,2162.0,shout
19516,2165.0,shout
19544,2160.0,shout
19572,2149.0,shout
19600,2193.0,shout
19628,2355.0,shout
19656,2034.0,shout
19684,2485.0,shout
19712,1745.0,shout
19740,2022.0,shout
19768,1974.0,shout
19796,1955.0,shout
19824,1220.0,shout
19852,2304.0,shout
19880,1679.0,shout
19908,2709.0,shout
19936,2205.0,shout
19964,1843.0,shout
19992,1232.0,shout
20020,2247.0,shout
20048,1745.0,shout
20076,1271.0,shout
20104,2047.0,shout
20132,2237.0,shout
20160,2045.0,shout
20188,1374.0,shout
20216,1868.0,shout
20244,1373.0,shout
20272,2031.0,shout
20300,2367.0,shout
20328,1520.0,shout
20356,2745.0,shout
20384,1470.0,shout
20412,1470.0,shout
20440,1648.0,shout
