timestamp,analog_value,label
21900,2358.0,shout
21930,2377.0,shout
21960,2260.0,shout
21990,2689.0,shout
22020,1616.0,shout
22050,2160.0,shout
22080,1755.0,shout
22110,15.0,shout
22140,2367.0,shout
22170,2277.0,shout
22200,2119.0,shout
22230,2189.0,shout
22260,2224.0,shout
22290,2555.0,shout
22320,2027.0,shout
22350,2704.0,shout
22380,2559.0,shout
22410,2609.0,shout
22440,2091.0,shout
22470,2483.0,shout
22500,1478.0,shout
22530,1478.0,shout
22560,2507.0,shout
22590,2293.0,shout
22620,1648.0,shout
22650,1955.0,shout
22680,2192.0,shout
22710,2549.0,shout
22740,2549.0,shout
22770,2307.0,shout
22800,2477.0,shout
22830,1723.0,shout
22860,2559.0,shout
22890,2077.0,shout
22920,2224.0,shout
22950,2229.0,shout
22980,2582.0,shout
23010,2183.0,shout
23040,2165.0,shout
23070,1569.0,shout
23100,1709.0,shout
23130,2351.0,shout
23160,2177.0,shout
23190,2177.0,shout
23220,1738.0,shout
23250,2019.0,shout
23280,2198.0,shout
23310,2149.0,shout
23340,2342.0,shout
23370,2087.0,shout
23400,2131.0,shout
23430,2263.0,shout
23460,2279.0,shout
23490,2086.0,shout
23520,1788.0,shout
23550,2220.0,shout
23580,2222.0,shout
23610,2227.0,shout
23640,2287.0,shout
23670,1520.0,shout
23700,1577.0,shout
23730,2062.0,shout
23760,2559.0,shout
23790,2281.0,shout
23820,2391.0,shout
23850,2127.0,shout
23880,1994.0,shout
23910,2251.0,shout
23940,2160.0,shout
23970,2102.0,shout
24000,2194.0,shout
24030,2071.0,shout
24060,2531.0,shout
24090,2145.0,shout
24120,2322.0,shout
24150,2175.0,shout
24180,2097.0,shout
24210,2192.0,shout
24240,2278.0,shout
24270,2482.0,shout
24300,2181.0,shout
24330,2241.0,shout
24360,2523.0,shout
24390,2357.0,shout
24420,2327.0,shout
24450,2147.0,shout
24480,2067.0,shout
24510,2231.0,shout
24540,2495.0,shout
24570,2270.0,shout
24600,2270.0,shout
24630,2275.0,shout
24660,2151.0,shout
24690,2302.0,shout
24720,1564.0,shout
24750,1564.0,shout
24780,1535.0,shout
24810,2491.0,shout
24840,2081.0,shout
24870,1634.0,shout
24900,2079.0,shout
24930,2163.0,shout
24960,2101.0,shout
24990,2210.0,shout
25020,1936.0,shout
25050,2295.0,shout
25080,2062.0,shout
25110,1662.0,shout
25140,2144.0,shout
25170,1936.0,shout
25200,2463.0,shout
25230,2480.0,shout
25260,2256.0,shout
25290,2304.0,shout
25320,2155.0,shout
25350,2155.0,shout
25380,2327.0,shout
25410,2141.0,shout
25440,20.0,shout
25470,2103.0,shout
25500,2046.0,shout
25530,1742.0,shout
25560,1612.0,shout
25590,2160.0,shout
25620,212.0,shout
25650,2057.0,shout
25680,2163.0,shout
25710,1917.0,shout
25740,2215.0,shout
25770,1810.0,shout
25800,2137.0,shout
25830,2365.0,shout
25860,2262.0,shout
25890,2239.0,shout
25920,2287.0,shout
25950,2107.0,shout
25980,2206.0,shout
26010,2119.0,shout
26040,2387.0,shout
26070,2192.0,shout
26100,2160.0,shout
26130,2253.0,shout
26160,2112.0,shout
26190,2034.0,shout
26220,2064.0,shout
26250,2239.0,shout
26280,2126.0,shout
26310,2198.0,shout
26340,1834.0,shout
26370,2207.0,shout
