timestamp,analog_value,label
21750,2367.0,shout
21780,1520.0,shout
21810,2745.0,shout
21840,1470.0,shout
21870,1470.0,shout
21900,1648.0,shout
21930,2615.0,shout
21960,1605.0,shout
21990,2090.0,shout
22020,261.0,shout
22050,1439.0,shout
22080,2171.0,shout
22110,2086.0,shout
22140,1470.0,shout
22170,2342.0,shout
22200,2151.0,shout
22230,1587.0,shout
22260,2528.0,shout
22290,2256.0,shout
22320,1901.0,shout
22350,1486.0,shout
22380,2231.0,shout
22410,2698.0,shout
22440,2739.0,shout
22470,1984.0,shout
22500,2103.0,shout
22530,2255.0,shout
22560,2257.0,shout
22590,2178.0,shout
22620,2669.0,shout
22650,2621.0,shout
22680,2069.0,shout
22710,2317.0,shout
22740,1737.0,shout
22770,2307.0,shout
22800,2803.0,shout
22830,2270.0,shout
22860,1998.0,shout
22890,2247.0,shout
22920,2053.0,shout
22950,1738.0,shout
22980,1663.0,shout
23010,2867.0,shout
23040,2224.0,shout
23070,1779.0,shout
23100,2314.0,shout
23130,1646.0,shout
23160,1968.0,shout
23190,2352.0,shout
23220,2158.0,shout
23250,2143.0,shout
23280,2473.0,shout
23310,2236.0,shout
23340,2399.0,shout
23370,2183.0,shout
23400,2475.0,shout
23430,1893.0,shout
23460,2248.0,shout
23490,2019.0,shout
23520,2186.0,shout
23550,2210.0,shout
23580,1952.0,shout
23610,2135.0,shout
23640,2249.0,shout
23670,2245.0,shout
23700,1950.0,shout
23730,2219.0,shout
23760,2047.0,shout
23790,1654.0,shout
23820,2277.0,shout
23850,2245.0,shout
23880,2109.0,shout
23910,1750.0,shout
23940,2243.0,shout
23970,2315.0,shout
24000,2284.0,shout
24030,2256.0,shout
24060,2096.0,shout
24090,1692.0,shout
24120,2278.0,shout
24150,2111.0,shout
24180,2631.0,shout
24210,2389.0,shout
24240,2389.0,shout
24270,2112.0,shout
24300,2124.0,shout
24330,21.0,shout
24360,2253.0,shout
24390,2227.0,shout
24420,2301.0,shout
24450,2191.0,shout
24480,2064.0,shout
24510,2164.0,shout
24540,2426.0,shout
24570,2064.0,shout
24600,2219.0,shout
24630,20.0,shout
24660,1991.0,shout
24690,2192.0,shout
24720,2255.0,shout
24750,2303.0,shout
24780,2110.0,shout
24810,1765.0,shout
24840,2027.0,shout
24870,2670.0,shout
24900,2150.0,shout
24930,2196.0,shout
24960,1747.0,shout
24990,2185.0,shout
25020,1766.0,shout
25050,2061.0,shout
25080,1679.0,shout
25110,2159.0,shout
25140,2186.0,shout
25170,1718.0,shout
25200,2183.0,shout
25230,2589.0,shout
25260,1837.0,shout
25290,2114.0,shout
25320,2410.0,shout
25350,2254.0,shout
25380,2137.0,shout
25410,2314.0,shout
25440,2128.0,shout
25470,2239.0,shout
25500,2295.0,shout
25530,2319.0,shout
25560,2256.0,shout
25590,2127.0,shout
25620,2127.0,shout
25650,2342.0,shout
25680,2270.0,shout
25710,2282.0,shout
25740,1808.0,shout
25770,1808.0,shout
25800,1776.0,shout
25830,1679.0,shout
25860,1798.0,shout
25890,2046.0,shout
25920,2224.0,shout
25950,2752.0,shout
25980,2141.0,shout
26010,2167.0,shout
26040,2043.0,shout
26070,2122.0,shout
26100,2099.0,shout
26130,2249.0,shout
