timestamp,analog_value,label
0,2179.0,shout
28,2173.0,shout
56,2167.0,shout
84,2167.0,shout
112,2159.0,shout
140,2162.0,shout
168,2165.0,shout
196,2158.0,shout
224,2167.0,shout
252,2178.0,shout
280,2175.0,shout
308,2160.0,shout
336,2159.0,shout
364,2159.0,shout
392,2160.0,shout
420,2171.0,shout
448,2170.0,shout
476,2176.0,shout
504,2178.0,shout
532,2176.0,shout
560,2162.0,shout
588,2170.0,shout
616,2170.0,shout
644,2174.0,shout
672,2163.0,shout
700,2173.0,shout
728,2163.0,shout
756,2178.0,shout
784,2166.0,shout
812,2171.0,shout
840,2170.0,shout
868,2176.0,shout
896,2176.0,shout
924,2174.0,shout
952,2162.0,shout
980,2163.0,shout
1008,2159.0,shout
1036,2158.0,shout
1064,2162.0,shout
1092,2159.0,shout
1120,2175.0,shout
1148,2164.0,shout
1176,2175.0,shout
1204,2173.0,shout
1232,2165.0,shout
1260,2179.0,shout
1288,2173.0,shout
1316,2167.0,shout
1344,2167.0,shout
1372,2166.0,shout
1400,2158.0,shout
1428,2159.0,shout
1456,2159.0,shout
1484,2160.0,shout
1512,2159.0,shout
1540,2170.0,shout
1568,2175.0,shout
1596,2173.0,shout
1624,2521.0,shout
1652,1696.0,shout
1680,2143.0,shout
1708,2193.0,shout
1736,1875.0,shout
1764,2322.0,shout
1792,2320.0,shout
1820,2104.0,shout
1848,2107.0,shout
1876,2153.0,shout
1904,1726.0,shout
1932,1805.0,shout
1960,2022.0,shout
1988,2167.0,shout
2016,2337.0,shout
2044,1639.0,shout
2072,2085.0,shout
2100,2132.0,shout
2128,2032.0,shout
2156,2545.0,shout
2184,1743.0,shout
2212,1998.0,shout
2240,1739.0,shout
2268,2605.0,shout
2296,1623.0,shout
2324,2354.0,shout
2352,1936.0,shout
2380,2096.0,shout
2408,2350.0,shout
2436,2094.0,shout
2464,1907.0,shout
2492,1611.0,shout
2520,2247.0,shout
2548,2357.0,shout
2576,2365.0,shout
2604,2176.0,shout
2632,2176.0,shout
2660,2288.0,shout
2688,2271.0,shout
2716,2559.0,shout
2744,2384.0,shout
2772,2129.0,shout
2800,2390.0,shout
2828,2397.0,shout
2856,2028.0,shout
2884,1755.0,shout
2912,2145.0,shout
2940,2137.0,shout
2968,2665.0,shout
2996,2179.0,shout
3024,2077.0,shout
3052,2304.0,shout
3080,1895.0,shout
3108,2093.0,shout
3136,2391.0,shout
3164,1555.0,shout
3192,2177.0,shout
3220,2197.0,shout
3248,2191.0,shout
3276,1918.0,shout
3304,2238.0,shout
3332,2182.0,shout
3360,2224.0,shout
3388,2014.0,shout
3416,1631.0,shout
3444,2175.0,shout
3472,2175.0,shout
3500,2082.0,shout
3528,2226.0,shout
3556,1666.0,shout
3584,1977.0,shout
3612,2261.0,shout
3640,2131.0,shout
3668,1786.0,shout
3696,2205.0,shout
3724,2291.0,shout
3752,2599.0,shout
3780,2368.0,shout
3808,1726.0,shout
3836,2316.0,shout
3864,2614.0,shout
3892,2090.0,shout
3920,2321.0,shout
3948,2321.0,shout
3976,2138.0,shout
4004,2021.0,shout
4032,2256.0,shout
