timestamp,analog_value,label
4380,207.0,shout
4410,2508.0,shout
4440,1741.0,shout
4470,1665.0,shout
4500,2164.0,shout
4530,2355.0,shout
4560,2030.0,shout
4590,1499.0,shout
4620,2141.0,shout
4650,1947.0,shout
4680,2297.0,shout
4710,1989.0,shout
4740,2096.0,shout
4770,1430.0,shout
4800,2670.0,shout
4830,2135.0,shout
4860,2494.0,shout
4890,2494.0,shout
4920,2670.0,shout
4950,2314.0,shout
4980,2699.0,shout
5010,2320.0,shout
5040,2736.0,shout
5070,2689.0,shout
5100,1949.0,shout
5130,1463.0,shout
5160,2696.0,shout
5190,2731.0,shout
5220,2352.0,shout
5250,2194.0,shout
5280,1517.0,shout
5310,2165.0,shout
5340,2075.0,shout
5370,2559.0,shout
5400,2541.0,shout
5430,2279.0,shout
5460,2258.0,shout
5490,2174.0,shout
5520,2177.0,shout
5550,2174.0,shout
5580,2192.0,shout
5610,2179.0,shout
5640,2176.0,shout
5670,2142.0,shout
5700,2166.0,shout
5730,2186.0,shout
5760,2189.0,shout
5790,2191.0,shout
5820,2192.0,shout
5850,2194.0,shout
5880,2194.0,shout
5910,2192.0,shout
5940,2193.0,shout
5970,2192.0,shout
6000,2186.0,shout
6030,2189.0,shout
6060,2179.0,shout
6090,2183.0,shout
6120,2191.0,shout
6150,2192.0,shout
6180,2181.0,shout
6210,2176.0,shout
6240,217.0,shout
6270,2175.0,shout
6300,2183.0,shout
6330,2178.0,shout
6360,2174.0,shout
6390,2162.0,shout
6420,2162.0,shout
6450,2177.0,shout
6480,2167.0,shout
6510,2175.0,shout
6540,2171.0,shout
6570,2185.0,shout
6600,2179.0,shout
6630,2176.0,shout
6660,2177.0,shout
6690,2177.0,shout
6720,2181.0,shout
6750,2161.0,shout
6780,2178.0,shout
6810,2176.0,shout
6840,2176.0,shout
6870,2176.0,shout
6900,2179.0,shout
6930,2178.0,shout
6960,2166.0,shout
6990,2179.0,shout
7020,2177.0,shout
7050,2174.0,shout
7080,2186.0,shout
7110,2180.0,shout
7140,2177.0,shout
7170,2171.0,shout
7200,2175.0,shout
7230,2179.0,shout
7260,2179.0,shout
7290,2181.0,shout
7320,2169.0,shout
7350,2167.0,shout
7380,2169.0,shout
7410,2179.0,shout
7440,2177.0,shout
7470,2175.0,shout
7500,2172.0,shout
7530,2161.0,shout
7560,217.0,shout
7590,2182.0,shout
7620,2175.0,shout
7650,2175.0,shout
7680,2176.0,shout
7710,217.0,shout
7740,2167.0,shout
7770,2171.0,shout
7800,2182.0,shout
7830,2173.0,shout
7860,2173.0,shout
7890,217.0,shout
7920,2170.0,shout
7950,2161.0,shout
7980,2176.0,shout
8010,2178.0,shout
8040,2171.0,shout
8070,217.0,shout
8100,2160.0,shout
8130,2160.0,shout
8160,2161.0,shout
8190,2165.0,shout
8220,2158.0,shout
8250,217.0,shout
8280,2171.0,shout
8310,2170.0,shout
8340,2177.0,shout
8370,2174.0,shout
8400,2173.0,shout
8430,216.0,shout
8460,2174.0,shout
8490,2175.0,shout
8520,2164.0,shout
8550,2157.0,shout
8580,2161.0,shout
8610,2161.0,shout
8640,2161.0,shout
8670,2162.0,shout
8700,2160.0,shout
8730,2173.0,shout
