timestamp,analog_value,label
8176,2169.0,shout
8204,2167.0,shout
8232,2167.0,shout
8260,2160.0,shout
8288,2160.0,shout
8316,2160.0,shout
8344,2174.0,shout
8372,2171.0,shout
8400,2176.0,shout
8428,2175.0,shout
8456,2176.0,shout
8484,2176.0,shout
8512,2170.0,shout
8540,2173.0,shout
8568,2162.0,shout
8596,2175.0,shout
8624,2171.0,shout
8652,2176.0,shout
8680,2163.0,shout
8708,2173.0,shout
8736,2174.0,shout
8764,2169.0,shout
8792,2174.0,shout
8820,2174.0,shout
8848,2172.0,shout
8876,2175.0,shout
8904,2173.0,shout
8932,2174.0,shout
8960,2170.0,shout
8988,2160.0,shout
9016,2163.0,shout
9044,2172.0,shout
9072,2170.0,shout
9100,2160.0,shout
9128,2166.0,shout
9156,2170.0,shout
9184,2160.0,shout
9212,2166.0,shout
9240,2159.0,shout
9268,2159.0,shout
9296,2162.0,shout
9324,2159.0,shout
9352,2179.0,shout
9380,2172.0,shout
9408,2174.0,shout
9436,2163.0,shout
9464,2173.0,shout
9492,2174.0,shout
9520,2163.0,shout
9548,2166.0,shout
9576,2165.0,shout
9604,2168.0,shout
9632,2167.0,shout
9660,2173.0,shout
9688,2166.0,shout
9716,2166.0,shout
9744,2178.0,shout
9772,2160.0,shout
9800,2167.0,shout
9828,2170.0,shout
9856,2173.0,shout
9884,2171.0,shout
9912,2163.0,shout
9940,2171.0,shout
9968,2167.0,shout
9996,2174.0,shout
10024,2158.0,shout
10052,2163.0,shout
10080,2165.0,shout
10108,2169.0,shout
10136,2166.0,shout
10164,2173.0,shout
10192,2174.0,shout
10220,2537.0,shout
10248,1914.0,shout
10276,1424.0,shout
10304,2343.0,shout
10332,2446.0,shout
10360,2214.0,shout
10388,1564.0,shout
10416,2683.0,shout
10444,1988.0,shout
10472,1967.0,shout
10500,1925.0,shout
10528,2558.0,shout
10556,2334.0,shout
10584,2385.0,shout
10612,2654.0,shout
10640,1617.0,shout
10668,1428.0,shout
10696,2171.0,shout
10724,1666.0,shout
10752,1959.0,shout
10780,2461.0,shout
10808,1979.0,shout
10836,2598.0,shout
10864,2598.0,shout
10892,2266.0,shout
10920,2287.0,shout
10948,2371.0,shout
10976,2301.0,shout
11004,1650.0,shout
11032,1949.0,shout
11060,2305.0,shout
11088,2535.0,shout
11116,2188.0,shout
11144,2673.0,shout
11172,1939.0,shout
11200,2064.0,shout
11228,1565.0,shout
11256,2114.0,shout
11284,2333.0,shout
11312,2039.0,shout
11340,2399.0,shout
11368,2470.0,shout
11396,2551.0,shout
11424,2841.0,shout
11452,2301.0,shout
11480,2534.0,shout
11508,2096.0,shout
11536,1878.0,shout
11564,2514.0,shout
11592,1569.0,shout
11620,2390.0,shout
11648,2169.0,shout
11676,2534.0,shout
11704,2590.0,shout
11732,2403.0,shout
11760,2329.0,shout
11788,2012.0,shout
11816,2151.0,shout
11844,2257.0,shout
11872,2249.0,shout
11900,2185.0,shout
11928,2275.0,shout
11956,2208.0,shout
11984,2170.0,shout
12012,2479.0,shout
12040,2547.0,shout
12068,2160.0,shout
12096,1511.0,shout
12124,2428.0,shout
12152,2606.0,shout
12180,2164.0,shout
12208,2593.0,shout
12236,2333.0,shout
