timestamp,analog_value,label
21900,2165.0,shout
21930,2161.0,shout
21960,2161.0,shout
21990,2161.0,shout
22020,2160.0,shout
22050,2159.0,shout
22080,2152.0,shout
22110,2162.0,shout
22140,2156.0,shout
22170,2167.0,shout
22200,2159.0,shout
22230,2153.0,shout
22260,2153.0,shout
22290,2426.0,shout
22320,2315.0,shout
22350,2351.0,shout
22380,2319.0,shout
22410,1775.0,shout
22440,2166.0,shout
22470,2391.0,shout
22500,2305.0,shout
22530,2503.0,shout
22560,2327.0,shout
22590,2102.0,shout
22620,2259.0,shout
22650,2640.0,shout
22680,2150.0,shout
22710,3127.0,shout
22740,1872.0,shout
22770,2274.0,shout
22800,1466.0,shout
22830,1857.0,shout
22860,1305.0,shout
22890,2748.0,shout
22920,2107.0,shout
22950,2847.0,shout
22980,2347.0,shout
23010,1482.0,shout
23040,2302.0,shout
23070,2559.0,shout
23100,2194.0,shout
23130,3283.0,shout
23160,2075.0,shout
23190,2371.0,shout
23220,2271.0,shout
23250,2466.0,shout
23280,2433.0,shout
23310,2433.0,shout
23340,2817.0,shout
23370,1999.0,shout
23400,2293.0,shout
23430,2293.0,shout
23460,2224.0,shout
23490,1470.0,shout
23520,1893.0,shout
23550,1893.0,shout
23580,1993.0,shout
23610,2058.0,shout
23640,2309.0,shout
23670,1867.0,shout
23700,1519.0,shout
23730,2304.0,shout
23760,2064.0,shout
23790,2064.0,shout
23820,2409.0,shout
23850,2169.0,shout
23880,2493.0,shout
23910,2800.0,shout
23940,2065.0,shout
23970,1670.0,shout
24000,2115.0,shout
24030,1940.0,shout
24060,2499.0,shout
24090,2411.0,shout
24120,2411.0,shout
24150,2467.0,shout
24180,1945.0,shout
24210,2651.0,shout
24240,2448.0,shout
24270,1653.0,shout
24300,2462.0,shout
24330,2672.0,shout
24360,2326.0,shout
24390,2290.0,shout
24420,1520.0,shout
24450,2203.0,shout
24480,2743.0,shout
24510,2670.0,shout
24540,2014.0,shout
24570,2471.0,shout
24600,2207.0,shout
24630,2089.0,shout
24660,1849.0,shout
24690,2637.0,shout
24720,2223.0,shout
24750,2192.0,shout
24780,2642.0,shout
24810,2331.0,shout
24840,2368.0,shout
24870,2035.0,shout
24900,2075.0,shout
24930,2320.0,shout
24960,2453.0,shout
24990,1623.0,shout
25020,2687.0,shout
25050,2317.0,shout
25080,2237.0,shout
25110,2099.0,shout
25140,1930.0,shout
25170,2241.0,shout
25200,2047.0,shout
25230,2295.0,shout
25260,2322.0,shout
25290,2464.0,shout
25320,2033.0,shout
25350,1984.0,shout
25380,1808.0,shout
25410,1603.0,shout
25440,1790.0,shout
25470,2303.0,shout
25500,2689.0,shout
25530,2416.0,shout
25560,2370.0,shout
25590,2476.0,shout
25620,2494.0,shout
25650,2239.0,shout
25680,2320.0,shout
25710,2409.0,shout
25740,2646.0,shout
25770,2457.0,shout
25800,2656.0,shout
25830,3029.0,shout
25860,2032.0,shout
25890,1614.0,shout
25920,2267.0,shout
25950,2047.0,shout
25980,2023.0,shout
26010,1749.0,shout
26040,2339.0,shout
26070,2241.0,shout
26100,2249.0,shout
26130,2119.0,shout
26160,1865.0,shout
26190,2223.0,shout
26220,2150.0,shout
26250,2149.0,shout
26280,2167.0,shout
26310,2160.0,shout
26340,2159.0,shout
