timestamp,analog_value,label
4380,2067.0,shout
4410,2192.0,shout
4440,2406.0,shout
4470,2434.0,shout
4500,215.0,shout
4530,2274.0,shout
4560,2083.0,shout
4590,2390.0,shout
4620,1883.0,shout
4650,2095.0,shout
4680,1648.0,shout
4710,2320.0,shout
4740,1776.0,shout
4770,2256.0,shout
4800,2096.0,shout
4830,2077.0,shout
4860,2245.0,shout
4890,2229.0,shout
4920,22.0,shout
4950,2515.0,shout
4980,1856.0,shout
5010,2586.0,shout
5040,2327.0,shout
5070,2270.0,shout
5100,2693.0,shout
5130,2117.0,shout
5160,1948.0,shout
5190,2166.0,shout
5220,1862.0,shout
5250,1774.0,shout
5280,2267.0,shout
5310,2128.0,shout
5340,2224.0,shout
5370,2161.0,shout
5400,2167.0,shout
5430,2143.0,shout
5460,2149.0,shout
5490,2161.0,shout
5520,2186.0,shout
5550,2191.0,shout
5580,2178.0,shout
5610,2189.0,shout
5640,2182.0,shout
5670,2175.0,shout
5700,2175.0,shout
5730,2176.0,shout
5760,2187.0,shout
5790,2191.0,shout
5820,2185.0,shout
5850,2169.0,shout
5880,2183.0,shout
5910,2185.0,shout
5940,2167.0,shout
5970,2173.0,shout
6000,2167.0,shout
6030,2176.0,shout
6060,2172.0,shout
6090,2179.0,shout
6120,2173.0,shout
6150,2170.0,shout
6180,2176.0,shout
6210,2165.0,shout
6240,2166.0,shout
6270,2166.0,shout
6300,2170.0,shout
6330,2171.0,shout
6360,2174.0,shout
6390,2176.0,shout
6420,2177.0,shout
6450,2177.0,shout
6480,2177.0,shout
6510,2163.0,shout
6540,2171.0,shout
6570,2175.0,shout
6600,2176.0,shout
6630,2173.0,shout
6660,2166.0,shout
6690,2162.0,shout
6720,2160.0,shout
6750,2163.0,shout
6780,2163.0,shout
6810,2173.0,shout
6840,2172.0,shout
6870,2172.0,shout
6900,2161.0,shout
6930,2174.0,shout
6960,2174.0,shout
6990,2173.0,shout
7020,2172.0,shout
7050,2171.0,shout
7080,2177.0,shout
7110,2178.0,shout
7140,2175.0,shout
7170,2177.0,shout
7200,2176.0,shout
7230,2166.0,shout
7260,2173.0,shout
7290,2177.0,shout
7320,2177.0,shout
7350,2167.0,shout
7380,2170.0,shout
7410,2170.0,shout
7440,2169.0,shout
7470,2160.0,shout
7500,2166.0,shout
7530,2167.0,shout
7560,2171.0,shout
7590,2175.0,shout
7620,2163.0,shout
7650,2175.0,shout
7680,2160.0,shout
7710,2157.0,shout
7740,2158.0,shout
7770,2153.0,shout
7800,2167.0,shout
7830,2166.0,shout
7860,2164.0,shout
7890,2151.0,shout
7920,2161.0,shout
7950,2167.0,shout
7980,2157.0,shout
8010,2172.0,shout
8040,2170.0,shout
8070,2162.0,shout
8100,2156.0,shout
8130,2155.0,shout
8160,2160.0,shout
8190,2162.0,shout
8220,2171.0,shout
8250,2163.0,shout
8280,2161.0,shout
8310,2161.0,shout
8340,2155.0,shout
8370,2156.0,shout
8400,2156.0,shout
8430,2169.0,shout
8460,2174.0,shout
8490,2171.0,shout
8520,2175.0,shout
8550,2179.0,shout
8580,2172.0,shout
8610,2173.0,shout
8640,2171.0,shout
8670,2170.0,shout
8700,2171.0,shout
8730,2166.0,shout
