timestamp,analog_value,label
13050,2266.0,shout
13080,2384.0,shout
13110,20.0,shout
13140,2235.0,shout
13170,2164.0,shout
13200,2283.0,shout
13230,2521.0,shout
13260,2100.0,shout
13290,2333.0,shout
13320,2041.0,shout
13350,1861.0,shout
13380,2151.0,shout
13410,2142.0,shout
13440,2093.0,shout
13470,2031.0,shout
13500,2271.0,shout
13530,2526.0,shout
13560,2269.0,shout
13590,2221.0,shout
13620,1755.0,shout
13650,2142.0,shout
13680,2070.0,shout
13710,1745.0,shout
13740,2320.0,shout
13770,2647.0,shout
13800,2090.0,shout
13830,2401.0,shout
13860,2158.0,shout
13890,2330.0,shout
13920,2215.0,shout
13950,1697.0,shout
13980,2285.0,shout
14010,2246.0,shout
14040,1715.0,shout
14070,1715.0,shout
14100,2773.0,shout
14130,2041.0,shout
14160,1696.0,shout
14190,2231.0,shout
14220,2134.0,shout
14250,2259.0,shout
14280,1972.0,shout
14310,1776.0,shout
14340,2041.0,shout
14370,2317.0,shout
14400,2417.0,shout
14430,2209.0,shout
14460,1744.0,shout
14490,2075.0,shout
14520,2057.0,shout
14550,2041.0,shout
14580,1858.0,shout
14610,2282.0,shout
14640,2445.0,shout
14670,2681.0,shout
14700,2151.0,shout
14730,2382.0,shout
14760,2098.0,shout
14790,2134.0,shout
14820,2205.0,shout
14850,2017.0,shout
14880,2387.0,shout
14910,1761.0,shout
14940,2066.0,shout
14970,2291.0,shout
15000,2442.0,shout
15030,2347.0,shout
15060,2070.0,shout
15090,2384.0,shout
15120,2097.0,shout
15150,2165.0,shout
15180,2262.0,shout
15210,2359.0,shout
15240,2352.0,shout
15270,2501.0,shout
15300,2723.0,shout
15330,2121.0,shout
15360,2233.0,shout
15390,2223.0,shout
15420,2000.0,shout
15450,2151.0,shout
15480,2169.0,shout
15510,2175.0,shout
15540,2176.0,shout
15570,2141.0,shout
15600,2161.0,shout
15630,2166.0,shout
15660,2175.0,shout
15690,2175.0,shout
15720,21.0,shout
15750,2179.0,shout
15780,2181.0,shout
15810,2172.0,shout
15840,2181.0,shout
15870,2177.0,shout
15900,2176.0,shout
15930,2178.0,shout
15960,2185.0,shout
15990,2179.0,shout
16020,2177.0,shout
16050,2178.0,shout
16080,2175.0,shout
16110,2175.0,shout
16140,2178.0,shout
16170,2178.0,shout
16200,2160.0,shout
16230,2159.0,shout
16260,21.0,shout
16290,2161.0,shout
16320,2160.0,shout
16350,2163.0,shout
16380,2163.0,shout
16410,2165.0,shout
16440,2176.0,shout
16470,2177.0,shout
16500,2170.0,shout
16530,2170.0,shout
16560,2160.0,shout
16590,2162.0,shout
16620,2162.0,shout
16650,2161.0,shout
16680,2159.0,shout
16710,2171.0,shout
16740,2174.0,shout
16770,2170.0,shout
16800,2173.0,shout
16830,2165.0,shout
16860,2173.0,shout
16890,2166.0,shout
16920,2171.0,shout
16950,2174.0,shout
16980,2174.0,shout
17010,2160.0,shout
17040,2160.0,shout
17070,2169.0,shout
17100,2160.0,shout
17130,2175.0,shout
17160,2170.0,shout
17190,2170.0,shout
17220,2166.0,shout
17250,2166.0,shout
17280,2170.0,shout
17310,2171.0,shout
17340,2166.0,shout
17370,2164.0,shout
