timestamp,analog_value,label
16352,2160.0,shout
16380,2171.0,shout
16408,2171.0,shout
16436,2166.0,shout
16464,2158.0,shout
16492,2160.0,shout
16520,2160.0,shout
16548,2159.0,shout
16576,2160.0,shout
16604,2159.0,shout
16632,2160.0,shout
16660,2157.0,shout
16688,2169.0,shout
16716,2161.0,shout
16744,2167.0,shout
16772,2173.0,shout
16800,2170.0,shout
16828,2163.0,shout
16856,2159.0,shout
16884,2159.0,shout
16912,2160.0,shout
16940,2156.0,shout
16968,2160.0,shout
16996,2160.0,shout
17024,2159.0,shout
17052,2149.0,shout
17080,2149.0,shout
17108,2155.0,shout
17136,2160.0,shout
17164,2159.0,shout
17192,2165.0,shout
17220,2166.0,shout
17248,2166.0,shout
17276,2159.0,shout
17304,2156.0,shout
17332,2155.0,shout
17360,2155.0,shout
17388,2175.0,shout
17416,2162.0,shout
17444,2169.0,shout
17472,2166.0,shout
17500,2161.0,shout
17528,2151.0,shout
17556,2155.0,shout
17584,2151.0,shout
17612,2162.0,shout
17640,2160.0,shout
17668,2166.0,shout
17696,2157.0,shout
17724,2161.0,shout
17752,2174.0,shout
17780,2174.0,shout
17808,2167.0,shout
17836,2161.0,shout
17864,2170.0,shout
17892,2161.0,shout
17920,2171.0,shout
17948,2169.0,shout
17976,2163.0,shout
18004,2165.0,shout
18032,2157.0,shout
18060,2165.0,shout
18088,2161.0,shout
18116,2172.0,shout
18144,2167.0,shout
18172,2159.0,shout
18200,2163.0,shout
18228,2171.0,shout
18256,2160.0,shout
18284,2169.0,shout
18312,2161.0,shout
18340,2162.0,shout
18368,2160.0,shout
18396,2160.0,shout
18424,2168.0,shout
18452,2159.0,shout
18480,2167.0,shout
18508,2164.0,shout
18536,2163.0,shout
18564,2165.0,shout
18592,2155.0,shout
18620,2164.0,shout
18648,2165.0,shout
18676,2160.0,shout
18704,2164.0,shout
18732,2155.0,shout
18760,2161.0,shout
18788,2151.0,shout
18816,2167.0,shout
18844,2161.0,shout
18872,2158.0,shout
18900,2167.0,shout
18928,2170.0,shout
18956,2163.0,shout
18984,2166.0,shout
19012,2162.0,shout
19040,2160.0,shout
19068,2173.0,shout
19096,2155.0,shout
19124,2165.0,shout
19152,2169.0,shout
19180,2166.0,shout
19208,2160.0,shout
19236,2163.0,shout
19264,2171.0,shout
19292,2171.0,shout
19320,2166.0,shout
19348,2150.0,shout
19376,2162.0,shout
19404,2163.0,shout
19432,2164.0,shout
19460,2160.0,shout
19488,2160.0,shout
19516,2163.0,shout
19544,2166.0,shout
19572,2160.0,shout
19600,2157.0,shout
19628,2156.0,shout
19656,2161.0,shout
19684,2151.0,shout
19712,2162.0,shout
19740,2162.0,shout
19768,2160.0,shout
19796,2154.0,shout
19824,2167.0,shout
19852,2171.0,shout
19880,2163.0,shout
19908,2171.0,shout
19936,2160.0,shout
19964,2160.0,shout
19992,2163.0,shout
20020,2163.0,shout
20048,2163.0,shout
20076,2159.0,shout
20104,2160.0,shout
20132,2151.0,shout
20160,2151.0,shout
20188,2161.0,shout
20216,2163.0,shout
20244,2160.0,shout
20272,2149.0,shout
20300,2169.0,shout
20328,2161.0,shout
20356,2161.0,shout
20384,2163.0,shout
20412,2160.0,shout
20440,2165.0,shout
20468,2161.0,shout
20496,2161.0,shout
20524,2161.0,shout
20552,2160.0,shout
20580,2159.0,shout
20608,2152.0,shout
20636,2162.0,shout
20664,2156.0,shout
20692,2167.0,shout
20720,2159.0,shout
20748,2153.0,shout
20776,2153.0,shout
20804,2426.0,shout
20832,2315.0,shout
20860,2351.0,shout
20888,2319.0,shout
20916,1775.0,shout
20944,2166.0,shout
20972,2391.0,shout
21000,2305.0,shout
21028,2503.0,shout
21056,2327.0,shout
21084,2102.0,shout
21112,2259.0,shout
21140,2640.0,shout
21168,2150.0,shout
21196,3127.0,shout
21224,1872.0,shout
21252,2274.0,shout
21280,1466.0,shout
21308,1857.0,shout
21336,1305.0,shout
21364,2748.0,shout
21392,2107.0,shout
21420,2847.0,shout
21448,2347.0,shout
21476,1482.0,shout
21504,2302.0,shout
21532,2559.0,shout
21560,2194.0,shout
21588,3283.0,shout
21616,2075.0,shout
21644,2371.0,shout
21672,2271.0,shout
21700,2466.0,shout
21728,2433.0,shout
21756,2433.0,shout
21784,2817.0,shout
21812,1999.0,shout
21840,2293.0,shout
21868,2293.0,shout
21896,2224.0,shout
21924,1470.0,shout
21952,1893.0,shout
21980,1893.0,shout
22008,1993.0,shout
22036,2058.0,shout
22064,2309.0,shout
22092,1867.0,shout
22120,1519.0,shout
22148,2304.0,shout
22176,2064.0,shout
22204,2064.0,shout
22232,2409.0,shout
22260,2169.0,shout
22288,2493.0,shout
22316,2800.0,shout
22344,2065.0,shout
22372,1670.0,shout
22400,2115.0,shout
22428,1940.0,shout
22456,2499.0,shout
22484,2411.0,shout
22512,2411.0,shout
22540,2467.0,shout
22568,1945.0,shout
22596,2651.0,shout
22624,2448.0,shout
22652,1653.0,shout
22680,2462.0,shout
22708,2672.0,shout
22736,2326.0,shout
22764,2290.0,shout
22792,1520.0,shout
22820,2203.0,shout
22848,2743.0,shout
22876,2670.0,shout
22904,2014.0,shout
22932,2471.0,shout
22960,2207.0,shout
22988,2089.0,shout
23016,1849.0,shout
23044,2637.0,shout
23072,2223.0,shout
23100,2192.0,shout
23128,2642.0,shout
23156,2331.0,shout
23184,2368.0,shout
23212,2035.0,shout
23240,2075.0,shout
23268,2320.0,shout
23296,2453.0,shout
23324,1623.0,shout
23352,2687.0,shout
23380,2317.0,shout
23408,2237.0,shout
23436,2099.0,shout
23464,1930.0,shout
23492,2241.0,shout
23520,2047.0,shout
23548,2295.0,shout
23576,2322.0,shout
23604,2464.0,shout
23632,2033.0,shout
23660,1984.0,shout
23688,1808.0,shout
23716,1603.0,shout
23744,1790.0,shout
23772,2303.0,shout
23800,2689.0,shout
23828,2416.0,shout
23856,2370.0,shout
23884,2476.0,shout
23912,2494.0,shout
23940,2239.0,shout
23968,2320.0,shout
23996,2409.0,shout
24024,2646.0,shout
24052,2457.0,shout
24080,2656.0,shout
24108,3029.0,shout
24136,2032.0,shout
24164,1614.0,shout
24192,2267.0,shout
24220,2047.0,shout
24248,2023.0,shout
24276,1749.0,shout
24304,2339.0,shout
24332,2241.0,shout
24360,2249.0,shout
24388,2119.0,shout
24416,1865.0,shout
24444,2223.0,shout
24472,2150.0,shout
24500,2149.0,shout
24528,2167.0,shout
24556,2160.0,shout
24584,2159.0,shout
