timestamp,analog_value,label
8176,2165.0,shout
8204,2163.0,shout
8232,2159.0,shout
8260,2170.0,shout
8288,2164.0,shout
8316,2164.0,shout
8344,2169.0,shout
8372,2156.0,shout
8400,2156.0,shout
8428,2155.0,shout
8456,2160.0,shout
8484,2160.0,shout
8512,2166.0,shout
8540,2167.0,shout
8568,2162.0,shout
8596,2166.0,shout
8624,2166.0,shout
8652,2167.0,shout
8680,2167.0,shout
8708,2162.0,shout
8736,2166.0,shout
8764,2167.0,shout
8792,2168.0,shout
8820,2171.0,shout
8848,2169.0,shout
8876,2172.0,shout
8904,2176.0,shout
8932,2176.0,shout
8960,2166.0,shout
8988,2162.0,shout
9016,2166.0,shout
9044,2169.0,shout
9072,2167.0,shout
9100,2156.0,shout
9128,2166.0,shout
9156,2154.0,shout
9184,2160.0,shout
9212,2160.0,shout
9240,2165.0,shout
9268,2170.0,shout
9296,2170.0,shout
9324,2159.0,shout
9352,2166.0,shout
9380,2171.0,shout
9408,2170.0,shout
9436,2159.0,shout
9464,2173.0,shout
9492,2162.0,shout
9520,2162.0,shout
9548,2160.0,shout
9576,2169.0,shout
9604,2165.0,shout
9632,2163.0,shout
9660,2163.0,shout
9688,2159.0,shout
9716,2157.0,shout
9744,2155.0,shout
9772,2156.0,shout
9800,2160.0,shout
9828,2154.0,shout
9856,2154.0,shout
9884,2159.0,shout
9912,2157.0,shout
9940,2171.0,shout
9968,2177.0,shout
9996,2166.0,shout
10024,2165.0,shout
10052,2173.0,shout
10080,2169.0,shout
10108,2173.0,shout
10136,2166.0,shout
10164,2174.0,shout
10192,2161.0,shout
10220,2176.0,shout
10248,2165.0,shout
10276,2171.0,shout
10304,2167.0,shout
10332,2171.0,shout
10360,2172.0,shout
10388,2321.0,shout
10416,2540.0,shout
10444,2531.0,shout
10472,2642.0,shout
10500,2284.0,shout
10528,1919.0,shout
10556,2386.0,shout
10584,2442.0,shout
10612,2442.0,shout
10640,2218.0,shout
10668,2251.0,shout
10696,2241.0,shout
10724,2210.0,shout
10752,2476.0,shout
10780,2710.0,shout
10808,2983.0,shout
10836,1916.0,shout
10864,2064.0,shout
10892,2947.0,shout
10920,2134.0,shout
10948,2677.0,shout
10976,2319.0,shout
11004,2154.0,shout
11032,1919.0,shout
11060,2671.0,shout
11088,2354.0,shout
11116,1866.0,shout
11144,2618.0,shout
11172,1929.0,shout
11200,2512.0,shout
11228,1492.0,shout
11256,2347.0,shout
11284,2107.0,shout
11312,2189.0,shout
11340,2316.0,shout
11368,2256.0,shout
11396,2234.0,shout
11424,2895.0,shout
11452,2026.0,shout
11480,1910.0,shout
11508,2428.0,shout
11536,2155.0,shout
11564,2155.0,shout
11592,2919.0,shout
11620,2317.0,shout
11648,1982.0,shout
11676,2559.0,shout
11704,1873.0,shout
11732,1968.0,shout
11760,2302.0,shout
11788,2302.0,shout
11816,2096.0,shout
11844,1491.0,shout
11872,2379.0,shout
11900,2374.0,shout
11928,2176.0,shout
11956,2317.0,shout
11984,2294.0,shout
12012,2211.0,shout
12040,1535.0,shout
12068,2894.0,shout
12096,2064.0,shout
12124,2387.0,shout
12152,2453.0,shout
12180,2480.0,shout
12208,2480.0,shout
12236,2303.0,shout
