timestamp,analog_value,label
16352,2166.0,shout
16380,2174.0,shout
16408,2167.0,shout
16436,2166.0,shout
16464,2163.0,shout
16492,2176.0,shout
16520,2163.0,shout
16548,2159.0,shout
16576,2160.0,shout
16604,2160.0,shout
16632,2160.0,shout
16660,2161.0,shout
16688,2165.0,shout
16716,2159.0,shout
16744,2165.0,shout
16772,2160.0,shout
16800,2165.0,shout
16828,2166.0,shout
16856,2166.0,shout
16884,2165.0,shout
16912,2163.0,shout
16940,2165.0,shout
16968,2167.0,shout
16996,2164.0,shout
17024,2154.0,shout
17052,2154.0,shout
17080,2160.0,shout
17108,2158.0,shout
17136,2155.0,shout
17164,2158.0,shout
17192,2171.0,shout
17220,2160.0,shout
17248,2170.0,shout
17276,2165.0,shout
17304,2162.0,shout
17332,2162.0,shout
17360,2159.0,shout
17388,2166.0,shout
17416,2163.0,shout
17444,2163.0,shout
17472,2157.0,shout
17500,2167.0,shout
17528,2162.0,shout
17556,2164.0,shout
17584,2155.0,shout
17612,2160.0,shout
17640,2160.0,shout
17668,2163.0,shout
17696,2153.0,shout
17724,2162.0,shout
17752,2162.0,shout
17780,2163.0,shout
17808,2157.0,shout
17836,2160.0,shout
17864,2160.0,shout
17892,2160.0,shout
17920,2160.0,shout
17948,2160.0,shout
17976,2165.0,shout
18004,2160.0,shout
18032,2157.0,shout
18060,2157.0,shout
18088,2143.0,shout
18116,2167.0,shout
18144,2146.0,shout
18172,2166.0,shout
18200,2160.0,shout
18228,2154.0,shout
18256,2155.0,shout
18284,2146.0,shout
18312,2158.0,shout
18340,2161.0,shout
18368,2157.0,shout
18396,2157.0,shout
18424,2160.0,shout
18452,2160.0,shout
18480,2162.0,shout
18508,2160.0,shout
18536,2161.0,shout
18564,2158.0,shout
18592,2161.0,shout
18620,2161.0,shout
18648,2160.0,shout
18676,2159.0,shout
18704,2162.0,shout
18732,2160.0,shout
18760,2160.0,shout
18788,2169.0,shout
18816,2161.0,shout
18844,2149.0,shout
18872,2158.0,shout
18900,2160.0,shout
18928,2161.0,shout
18956,2169.0,shout
18984,2161.0,shout
19012,2160.0,shout
19040,2160.0,shout
19068,2157.0,shout
19096,2167.0,shout
19124,2157.0,shout
19152,2144.0,shout
19180,2157.0,shout
19208,2159.0,shout
19236,2160.0,shout
19264,2151.0,shout
19292,2157.0,shout
19320,2160.0,shout
19348,2161.0,shout
19376,2146.0,shout
19404,2160.0,shout
19432,2161.0,shout
19460,2162.0,shout
19488,2155.0,shout
19516,2146.0,shout
19544,2160.0,shout
19572,2154.0,shout
19600,2151.0,shout
19628,2161.0,shout
19656,2165.0,shout
19684,2165.0,shout
19712,2166.0,shout
19740,2155.0,shout
19768,2161.0,shout
19796,2158.0,shout
19824,2154.0,shout
19852,2157.0,shout
