timestamp,analog_value,label
4350,1680.0,shout
4380,2293.0,shout
4410,1756.0,shout
4440,1795.0,shout
4470,1616.0,shout
4500,2230.0,shout
4530,2323.0,shout
4560,2320.0,shout
4590,1861.0,shout
4620,1905.0,shout
4650,2115.0,shout
4680,2067.0,shout
4710,2231.0,shout
4740,1829.0,shout
4770,2081.0,shout
4800,1904.0,shout
4830,1717.0,shout
4860,2197.0,shout
4890,2117.0,shout
4920,2501.0,shout
4950,1974.0,shout
4980,1808.0,shout
5010,2275.0,shout
5040,1821.0,shout
5070,2134.0,shout
5100,2013.0,shout
5130,2257.0,shout
5160,2135.0,shout
5190,2389.0,shout
5220,1995.0,shout
5250,2173.0,shout
5280,2174.0,shout
5310,2161.0,shout
5340,2121.0,shout
5370,2131.0,shout
5400,2177.0,shout
5430,2181.0,shout
5460,2178.0,shout
5490,2180.0,shout
5520,2188.0,shout
5550,2192.0,shout
5580,2191.0,shout
5610,2176.0,shout
5640,2179.0,shout
5670,2189.0,shout
5700,2192.0,shout
5730,2186.0,shout
5760,2167.0,shout
5790,2176.0,shout
5820,2172.0,shout
5850,2175.0,shout
5880,2184.0,shout
5910,2185.0,shout
5940,2185.0,shout
5970,2181.0,shout
6000,2179.0,shout
6030,2175.0,shout
6060,2167.0,shout
6090,2176.0,shout
6120,2189.0,shout
6150,2181.0,shout
6180,2165.0,shout
6210,2177.0,shout
6240,2172.0,shout
6270,2161.0,shout
6300,2166.0,shout
6330,2167.0,shout
6360,2160.0,shout
6390,2173.0,shout
6420,2175.0,shout
6450,2178.0,shout
6480,2170.0,shout
6510,2179.0,shout
6540,2175.0,shout
6570,2177.0,shout
6600,2162.0,shout
6630,2174.0,shout
6660,2173.0,shout
6690,2175.0,shout
6720,2163.0,shout
6750,2171.0,shout
6780,2178.0,shout
6810,2176.0,shout
6840,2180.0,shout
6870,2176.0,shout
6900,2172.0,shout
6930,2177.0,shout
6960,2167.0,shout
6990,2174.0,shout
7020,2173.0,shout
7050,2176.0,shout
7080,2163.0,shout
7110,2167.0,shout
7140,2170.0,shout
7170,2178.0,shout
7200,2167.0,shout
7230,2170.0,shout
7260,2176.0,shout
7290,2173.0,shout
7320,2170.0,shout
7350,2175.0,shout
7380,2164.0,shout
7410,2183.0,shout
7440,2171.0,shout
7470,2176.0,shout
7500,2162.0,shout
7530,2162.0,shout
7560,2171.0,shout
7590,2166.0,shout
7620,2170.0,shout
7650,2169.0,shout
7680,2173.0,shout
7710,2171.0,shout
7740,2170.0,shout
7770,2166.0,shout
7800,2161.0,shout
7830,2163.0,shout
7860,2160.0,shout
7890,2160.0,shout
7920,2162.0,shout
7950,2181.0,shout
7980,2165.0,shout
8010,2176.0,shout
8040,2176.0,shout
8070,2160.0,shout
8100,2171.0,shout
8130,2171.0,shout
8160,2168.0,shout
8190,2175.0,shout
8220,2166.0,shout
8250,2171.0,shout
8280,2192.0,shout
8310,2175.0,shout
8340,2164.0,shout
8370,2177.0,shout
8400,2175.0,shout
8430,2165.0,shout
8460,2173.0,shout
8490,2173.0,shout
8520,2173.0,shout
8550,2176.0,shout
8580,2165.0,shout
8610,2171.0,shout
8640,2160.0,shout
8670,2160.0,shout
