frame_id,frequency,magnitude
1,0.0,53056.11760613565
1,0.6666666666666666,27314.83873166289
1,1.3333333333333333,339.05640509979816
1,2.0,192.7076005009289
1,2.6666666666666665,46.37693923901583
1,3.333333333333333,52.614745506934426
1,4.0,30.876617203311746
1,4.666666666666666,44.93069419621098
1,5.333333333333333,23.75721320127362
1,6.0,33.11896731313323
1,6.666666666666666,4.764999878065357
1,7.333333333333333,12.411725743153353
1,8.0,39.55124118102594
1,8.666666666666666,24.950167819696656
1,9.333333333333332,8.693740260826804
1,10.0,22.16693174762472
1,10.666666666666666,22.40687172770835
1,11.333333333333332,15.611565482097271
1,12.0,17.464588563238358
1,12.666666666666666,10.59484604838666
1,13.333333333333332,13.82094703903376
1,14.0,21.52493271042696
1,14.666666666666666,16.870421053269695
1,15.333333333333332,11.94839195968949
1,16.0,27.632084850899265
