frame_id,frequency,magnitude
0,0.0,53027.11836172341
0,0.6666666666666666,27309.267524187835
0,1.3333333333333333,375.448249466007
0,2.0,145.24427757258775
0,2.6666666666666665,52.359932201533134
0,3.333333333333333,116.10589197212512
0,4.0,44.52943666615341
0,4.666666666666666,23.993820069756648
0,5.333333333333333,41.21237548941728
0,6.0,43.90898637080088
0,6.666666666666666,42.42996376681972
0,7.333333333333333,28.433320629421907
0,8.0,25.45945689343043
0,8.666666666666666,17.581563975104398
0,9.333333333333332,21.7308138557396
0,10.0,19.68141048680395
0,10.666666666666666,25.822441173047743
0,11.333333333333332,35.855721335915554
0,12.0,31.127695279525767
0,12.666666666666666,5.47752599087503
0,13.333333333333332,9.93142127313455
0,14.0,17.029964076674307
0,14.666666666666666,23.687407177100397
0,15.333333333333332,25.31608706716209
0,16.0,38.92098203699948
