frame_id,frequency,magnitude
0,0.0,51881.65593069191
0,0.6666666666666666,26949.367192300426
0,1.3333333333333333,1642.5375155914471
0,2.0,1221.0221004396572
0,2.6666666666666665,1319.9988798356255
0,3.333333333333333,1384.287134748988
0,4.0,1310.1064348338714
0,4.666666666666666,1298.9892335735583
0,5.333333333333333,1325.2243337876207
0,6.0,1315.881520196781
0,6.666666666666666,1317.7778164197089
0,7.333333333333333,1334.0117321987636
0,8.0,1288.9934503457996
0,8.666666666666666,1283.5494072202414
0,9.333333333333332,1290.9239946804769
0,10.0,1299.9724560007933
0,10.666666666666666,1352.5948347753929
0,11.333333333333332,1328.2094585039615
0,12.0,1278.758882390383
0,12.666666666666666,1299.2810672532364
0,13.333333333333332,1304.2738398519991
0,14.0,1306.70178949236
0,14.666666666666666,1306.6375165592983
0,15.333333333333332,1307.8997475538931
0,16.0,1310.3338298547703
