frame_id,frequency,magnitude
5,0.0,53225.20115983319
5,0.7142857142857142,27409.70597414493
5,1.4285714285714284,388.6106938391089
5,2.1428571428571423,130.5243622458994
5,2.8571428571428568,91.25670944456424
5,3.571428571428571,69.17935654615935
5,4.285714285714285,24.704917250144064
5,4.999999999999999,22.130239497651388
5,5.7142857142857135,17.038776796993115
5,6.428571428571428,26.373408613286244
5,7.142857142857142,18.616797678875308
5,7.857142857142856,38.01733801408332
5,8.57142857142857,25.913979023127972
5,9.285714285714285,34.57862132496167
5,9.999999999999998,27.06694946777989
5,10.714285714285714,22.742853643317503
5,11.428571428571429,20.147926510900653
5,12.14285714285714,21.325537607632263
5,12.857142857142856,4.4400815544636005
5,13.57142857142857,17.900001025210926
5,14.285714285714285,11.02585135081966
5,14.999999999999998,14.246237445230763
5,15.714285714285712,22.12653642534985
5,16.428571428571427,19.435637021013783
5,17.14285714285714,31.85652786606521
