frame_id,frequency,magnitude
2,0.0,53008.88200607675
2,0.6666666666666666,27313.717568190983
2,1.3333333333333333,424.0180185983736
2,2.0,114.18077444649306
2,2.6666666666666665,65.76342305548867
2,3.333333333333333,56.32269022392893
2,4.0,30.727864087724463
2,4.666666666666666,11.214107582937345
2,5.333333333333333,48.729864351824936
2,6.0,3.874740464604456
2,6.666666666666666,13.817878916946148
2,7.333333333333333,11.004097939720388
2,8.0,19.10304422639803
2,8.666666666666666,38.16677345949939
2,9.333333333333332,22.840022132578127
2,10.0,28.664052944675117
2,10.666666666666666,20.30333536053348
2,11.333333333333332,23.697410616088995
2,12.0,4.12704292887186
2,12.666666666666666,5.48483468202259
2,13.333333333333332,10.75004391114506
2,14.0,23.103752620024903
2,14.666666666666666,14.2094692948718
2,15.333333333333332,11.637122195878492
2,16.0,31.282122934214165
