frame_id,frequency,magnitude
0,0.0,53067.70127795613
0,0.6666666666666666,27360.93762627839
0,1.3333333333333333,435.7353732713173
0,2.0,108.60675912684968
0,2.6666666666666665,95.61948323243988
0,3.333333333333333,32.95728438437384
0,4.0,43.412299318692526
0,4.666666666666666,13.262259308878818
0,5.333333333333333,31.581904092800404
0,6.0,30.96386032058453
0,6.666666666666666,14.487258104481016
0,7.333333333333333,30.75073522847045
0,8.0,15.461622770789011
0,8.666666666666666,18.87166180056571
0,9.333333333333332,13.568512555574928
0,10.0,12.261148032314148
0,10.666666666666666,12.855530387423313
0,11.333333333333332,2.672117096160182
0,12.0,12.958978168563368
0,12.666666666666666,15.647417262902724
0,13.333333333333332,3.534136774106963
0,14.0,17.063571470719484
0,14.666666666666666,13.7875111437948
0,15.333333333333332,14.310195464540987
0,16.0,11.094613569420195
