frame_id,frequency,magnitude
1,0.0,51917.59032461148
1,0.6666666666666666,27209.60471966481
1,1.3333333333333333,1490.12080831165
1,2.0,1136.8554553176853
1,2.6666666666666665,1124.3793299298234
1,3.333333333333333,1177.2768476643214
1,4.0,1214.620798168784
1,4.666666666666666,1163.4687275491235
1,5.333333333333333,1175.6796819608255
1,6.0,1226.485504722208
1,6.666666666666666,1177.2533693352025
1,7.333333333333333,1161.550266250892
1,8.0,1171.3790772041289
1,8.666666666666666,1161.6432186069487
1,9.333333333333332,1185.6562109523406
1,10.0,1175.5188535397529
1,10.666666666666666,1202.4039923714342
1,11.333333333333332,1180.038961805112
1,12.0,1160.767950442773
1,12.666666666666666,1174.183863782932
1,13.333333333333332,1205.6473927675024
1,14.0,1165.9379670234068
1,14.666666666666666,1184.1189351444475
1,15.333333333333332,1178.4707533474011
1,16.0,1169.627774233743
