frame_id,frequency,magnitude
19,0.0,53590.30173863967
19,0.6666666666666666,27596.86533731446
19,1.3333333333333333,730.1868633387484
19,2.0,597.3655473435127
19,2.6666666666666665,528.709121382756
19,3.333333333333333,1177.1632046511688
19,4.0,1582.8481052002994
19,4.666666666666666,1197.7868314006862
19,5.333333333333333,1131.3235818633686
19,6.0,1653.586732291926
19,6.666666666666666,1594.7951258659998
19,7.333333333333333,508.1270960656938
19,8.0,513.2276883420103
19,8.666666666666666,33.062561475934764
19,9.333333333333332,684.5467101585641
19,10.0,891.7631359234639
19,10.666666666666666,396.0690065190953
19,11.333333333333332,797.7651973249414
19,12.0,576.7527443437696
19,12.666666666666666,604.4273711481438
19,13.333333333333332,869.8621962118966
19,14.0,1152.907682344183
19,14.666666666666666,521.0584697521804
19,15.333333333333332,285.2868433381193
19,16.0,661.7782413600851
