frame_id,frequency,magnitude
23,0.0,54017.485938950005
23,0.6666666666666666,27067.72290356082
23,1.3333333333333333,1150.5607082139184
23,2.0,876.2435760044249
23,2.6666666666666665,1326.7521270279233
23,3.333333333333333,1491.3165378620815
23,4.0,2450.464638847532
23,4.666666666666666,1538.9937865205095
23,5.333333333333333,730.9711718235073
23,6.0,176.2288981471726
23,6.666666666666666,636.0675871002944
23,7.333333333333333,1028.006885237122
23,8.0,643.6378270063987
23,8.666666666666666,1664.7616411930412
23,9.333333333333332,1212.580443512214
23,10.0,165.1296843446604
23,10.666666666666666,520.9688699915658
23,11.333333333333332,1105.038372880575
23,12.0,1300.1953176819015
23,12.666666666666666,1180.806356569738
23,13.333333333333332,864.1737577003412
23,14.0,905.4413757749014
23,14.666666666666666,1439.8372714719346
23,15.333333333333332,1582.72701712267
23,16.0,794.1582645498379
