frame_id,frequency,magnitude
5,0.0,53841.72423890185
5,0.6666666666666666,28045.2590163652
5,1.3333333333333333,1373.629663481193
5,2.0,1735.290616992716
5,2.6666666666666665,1829.8612285279592
5,3.333333333333333,1642.5755449329208
5,4.0,1073.7919936436276
5,4.666666666666666,382.8424833512507
5,5.333333333333333,87.83140340396224
5,6.0,488.7380003943277
5,6.666666666666666,861.7458498107198
5,7.333333333333333,1159.403865375396
5,8.0,1295.8971378814606
5,8.666666666666666,1287.014504992149
5,9.333333333333332,1274.7211509709257
5,10.0,1260.4082478103817
5,10.666666666666666,1354.6848260172294
5,11.333333333333332,1380.6901070354943
5,12.0,1286.8717417726773
5,12.666666666666666,1059.7299661376755
5,13.333333333333332,851.8755474493732
5,14.0,728.6660316446947
5,14.666666666666666,748.1979572846161
5,15.333333333333332,894.6533095615032
5,16.0,973.7812303616216
