frame_id,frequency,magnitude
0,0.0,53027.11836172341
0,0.6666666666666666,27309.267524187835
0,1.3333333333333333,375.448249466007
0,2.0,145.24427757258775
0,2.6666666666666665,52.359932201533134
0,3.333333333333333,116.10589197212512
0,4.0,44.52943666615341
0,4.666666666666666,23.993820069756648
0,5.333333333333333,41.21237548941728
0,6.0,43.90898637080088
0,6.666666666666666,42.42996376681972
0,7.333333333333333,28.433320629421907
0,8.0,25.45945689343043
0,8.666666666666666,17.581563975104398
0,9.333333333333332,21.7308138557396
0,10.0,19.68141048680395
0,10.666666666666666,25.822441173047743
0,11.333333333333332,35.855721335915554
0,12.0,31.127695279525767
0,12.666666666666666,5.47752599087503
0,13.333333333333332,9.93142127313455
0,14.0,17.029964076674307
0,14.666666666666666,23.687407177100397
0,15.333333333333332,25.31608706716209
0,16.0,38.92098203699948
1,0.0,53034.05074580232
1,0.6666666666666666,27312.61966496273
1,1.3333333333333333,385.98671183301536
1,2.0,130.81514645629983
1,2.6666666666666665,51.885406249136985
1,3.333333333333333,122.61495357538236
1,4.0,38.45878569610162
1,4.666666666666666,38.9093657191337
1,5.333333333333333,36.88356874374172
1,6.0,16.13174349795905
1,6.666666666666666,13.229131928575946
1,7.333333333333333,34.25532071972786
1,8.0,24.85500557863444
1,8.666666666666666,25.173811315200105
1,9.333333333333332,20.31099672592016
1,10.0,10.17469535461938
1,10.666666666666666,23.20400249934853
1,11.333333333333332,24.197181568614734
1,12.0,24.815035486262705
1,12.666666666666666,16.182760023183114
1,13.333333333333332,9.225936136325728
1,14.0,6.570852215971274
1,14.666666666666666,14.931411557185656
1,15.333333333333332,6.823970616771949
1,16.0,53.2254294723082
2,0.0,53049.598615930016
2,0.6666666666666666,27318.325641368163
2,1.3333333333333333,366.05567546293406
2,2.0,159.2984940989694
2,2.6666666666666665,48.34677743146962
2,3.333333333333333,105.24407037344936
2,4.0,30.41758506025788
2,4.666666666666666,47.889720649041735
2,5.333333333333333,16.149668569950844
2,6.0,31.803222628739203
2,6.666666666666666,12.11515757190996
2,7.333333333333333,15.74994182960108
2,8.0,38.45220958915513
2,8.666666666666666,33.968457956848695
2,9.333333333333332,27.216755532712533
2,10.0,13.122787140050448
2,10.666666666666666,23.075234605952883
2,11.333333333333332,14.682272126235128
2,12.0,21.49594274294223
2,12.666666666666666,18.645414358919503
2,13.333333333333332,13.561779059352714
2,14.0,12.47567154804025
2,14.666666666666666,12.94770073118009
2,15.333333333333332,18.001940423895984
2,16.0,51.106751095476426
3,0.0,53069.53447155778
3,0.6666666666666666,27334.540596073017
3,1.3333333333333333,392.99361165660525
3,2.0,119.22106352996109
3,2.6666666666666665,71.78818740239453
3,3.333333333333333,80.4920673052209
3,4.0,33.035709489150896
3,4.666666666666666,7.530771039757258
3,5.333333333333333,17.700981433593327
3,6.0,30.557752895079823
3,6.666666666666666,14.15726339207841
3,7.333333333333333,32.13774591453838
3,8.0,37.28144348610132
3,8.666666666666666,48.108079552768174
3,9.333333333333332,5.495835153872379
3,10.0,19.150737546443946
