frame_id,frequency,magnitude
1,0.0,53006.70125841504
1,0.6666666666666666,27296.133079028245
1,1.3333333333333333,372.723768253647
1,2.0,157.74728564102188
1,2.6666666666666665,65.65215604621858
1,3.333333333333333,88.72283248020572
1,4.0,32.12197793443072
1,4.666666666666666,22.0323492786362
1,5.333333333333333,42.4147619821832
1,6.0,7.062639703761253
1,6.666666666666666,15.44652241229242
1,7.333333333333333,13.260417953800948
1,8.0,25.10258550144955
1,8.666666666666666,33.69382014520061
1,9.333333333333332,4.877399734119304
1,10.0,15.263951316365509
1,10.666666666666666,7.73674175716377
1,11.333333333333332,22.66346786467937
1,12.0,33.95884020152762
1,12.666666666666666,20.76155266305289
1,13.333333333333332,7.672060399697924
1,14.0,12.79093613809933
1,14.666666666666666,11.162474895969586
1,15.333333333333332,18.69069466370924
1,16.0,29.45067798552139
