frame_id,frequency,magnitude
22,0.0,49489.32703770836
22,0.6666666666666666,25258.847316249685
22,1.3333333333333333,980.4769326224608
22,2.0,1755.1160139719857
22,2.6666666666666665,3060.273781654005
22,3.333333333333333,2630.5825304074733
22,4.0,2370.118392618637
22,4.666666666666666,1805.985456911032
22,5.333333333333333,2473.820675427378
22,6.0,4003.054684120459
22,6.666666666666666,3759.704986804819
22,7.333333333333333,2156.5965010617674
22,8.0,176.00528875816426
22,8.666666666666666,549.4856328601429
22,9.333333333333332,2320.854668714415
22,10.0,2548.070300494624
22,10.666666666666666,2720.835507811986
22,11.333333333333332,1537.1646355334367
22,12.0,1444.7864456172144
22,12.666666666666666,2602.0109686338224
22,13.333333333333332,2516.420076100233
22,14.0,2085.8449187589804
22,14.666666666666666,2076.0430304746496
22,15.333333333333332,2410.289562089913
22,16.0,3165.4942364762483
