frame_id,frequency,magnitude
0,0.0,53067.70127795613
0,0.6666666666666666,27360.93762627839
0,1.3333333333333333,435.7353732713173
0,2.0,108.60675912684968
0,2.6666666666666665,95.61948323243988
0,3.333333333333333,32.95728438437384
0,4.0,43.412299318692526
0,4.666666666666666,13.262259308878818
0,5.333333333333333,31.581904092800404
0,6.0,30.96386032058453
0,6.666666666666666,14.487258104481016
0,7.333333333333333,30.75073522847045
0,8.0,15.461622770789011
0,8.666666666666666,18.87166180056571
0,9.333333333333332,13.568512555574928
0,10.0,12.261148032314148
0,10.666666666666666,12.855530387423313
0,11.333333333333332,2.672117096160182
0,12.0,12.958978168563368
0,12.666666666666666,15.647417262902724
0,13.333333333333332,3.534136774106963
0,14.0,17.063571470719484
0,14.666666666666666,13.7875111437948
0,15.333333333333332,14.310195464540987
0,16.0,11.094613569420195
1,0.0,53056.11760613565
1,0.6666666666666666,27314.83873166289
1,1.3333333333333333,339.05640509979816
1,2.0,192.7076005009289
1,2.6666666666666665,46.37693923901583
1,3.333333333333333,52.614745506934426
1,4.0,30.876617203311746
1,4.666666666666666,44.93069419621098
1,5.333333333333333,23.75721320127362
1,6.0,33.11896731313323
1,6.666666666666666,4.764999878065357
1,7.333333333333333,12.411725743153353
1,8.0,39.55124118102594
1,8.666666666666666,24.950167819696656
1,9.333333333333332,8.693740260826804
1,10.0,22.16693174762472
1,10.666666666666666,22.40687172770835
1,11.333333333333332,15.611565482097271
1,12.0,17.464588563238358
1,12.666666666666666,10.59484604838666
1,13.333333333333332,13.82094703903376
1,14.0,21.52493271042696
1,14.666666666666666,16.870421053269695
1,15.333333333333332,11.94839195968949
1,16.0,27.632084850899265
2,0.0,53008.88200607675
2,0.6666666666666666,27313.717568190983
2,1.3333333333333333,424.0180185983736
2,2.0,114.18077444649306
2,2.6666666666666665,65.76342305548867
2,3.333333333333333,56.32269022392893
2,4.0,30.727864087724463
2,4.666666666666666,11.214107582937345
2,5.333333333333333,48.729864351824936
2,6.0,3.874740464604456
2,6.666666666666666,13.817878916946148
2,7.333333333333333,11.004097939720388
2,8.0,19.10304422639803
2,8.666666666666666,38.16677345949939
2,9.333333333333332,22.840022132578127
2,10.0,28.664052944675117
2,10.666666666666666,20.30333536053348
2,11.333333333333332,23.697410616088995
2,12.0,4.12704292887186
2,12.666666666666666,5.48483468202259
2,13.333333333333332,10.75004391114506
2,14.0,23.103752620024903
2,14.666666666666666,14.2094692948718
2,15.333333333333332,11.637122195878492
2,16.0,31.282122934214165
3,0.0,52996.23324346664
3,0.6666666666666666,27257.152916632
3,1.3333333333333333,318.6964128450381
3,2.0,167.81479821081987
3,2.6666666666666665,94.28746374991228
3,3.333333333333333,35.72638104772413
3,4.0,34.724162170111626
3,4.666666666666666,38.66063711725546
3,5.333333333333333,15.592123890583212
3,6.0,31.43936053073503
3,6.666666666666666,21.56373489427813
3,7.333333333333333,2.196005295325925
3,8.0,25.818429410891472
3,8.666666666666666,6.411940387471463
3,9.333333333333332,28.549634865128542
3,10.0,26.14969590306126
3,10.666666666666666,11.973823119716997
3,11.333333333333332,21.88436886263367
3,12.0,12.20853299126876
3,12.666666666666666,14.816203376730217
3,13.333333333333332,15.018413102195346
3,14.0,8.987897972433823
3,14.666666666666666,15.746205166312745
3,15.333333333333332,8.249116690435342
3,16.0,27.941212014794832
4,0.0,53372.675311249564
4,0.6666666666666666,27187.702178205363
4,1.3333333333333333,253.3536443816877
4,2.0,227.30143152778697
4,2.6666666666666665,318.2571195173757
4,3.333333333333333,307.8081299386703
4,4.0,281.1968817635531
4,4.666666666666666,190.57163572717425
4,5.333333333333333,150.3684098243992
4,6.0,163.77525294524443
4,6.666666666666666,116.20025225054674
4,7.333333333333333,125.22286684640856
4,8.0,91.51454532789457
4,8.666666666666666,51.11601554025434
4,9.333333333333332,79.87126697699571
4,10.0,67.38676363375738
4,10.666666666666666,130.40564479889366
4,11.333333333333332,109.38357718829404
4,12.0,100.50815853344166
4,12.666666666666666,76.80080467585469
4,13.333333333333332,39.67810073156229
4,14.0,28.46327721539056
4,14.666666666666666,33.81998241196702
4,15.333333333333332,54.67529982576105
4,16.0,56.67504656152413
5,0.0,53841.72423890185
5,0.6666666666666666,28045.2590163652
5,1.3333333333333333,1373.629663481193
5,2.0,1735.290616992716
5,2.6666666666666665,1829.8612285279592
5,3.333333333333333,1642.5755449329208
5,4.0,1073.7919936436276
5,4.666666666666666,382.8424833512507
5,5.333333333333333,87.83140340396224
5,6.0,488.7380003943277
5,6.666666666666666,861.7458498107198
5,7.333333333333333,1159.403865375396
5,8.0,1295.8971378814606
5,8.666666666666666,1287.014504992149
5,9.333333333333332,1274.7211509709257
5,10.0,1260.4082478103817
5,10.666666666666666,1354.6848260172294
5,11.333333333333332,1380.6901070354943
5,12.0,1286.8717417726773
5,12.666666666666666,1059.7299661376755
5,13.333333333333332,851.8755474493732
5,14.0,728.6660316446947
5,14.666666666666666,748.1979572846161
5,15.333333333333332,894.6533095615032
5,16.0,973.7812303616216
