frame_id,frequency,magnitude
5,0.0,53178.613552113005
5,0.7142857142857142,27374.16057862479
5,1.4285714285714284,370.7781618522451
5,2.1428571428571423,152.01440102376654
5,2.8571428571428568,69.53027465054602
5,3.571428571428571,36.561618358127696
5,4.285714285714285,71.20707101269878
5,4.999999999999999,19.79643885915313
5,5.7142857142857135,53.98078654148528
5,6.428571428571428,15.108992816487577
5,7.142857142857142,17.918113047559803
5,7.857142857142856,23.31450803011441
5,8.57142857142857,26.495130326058028
5,9.285714285714285,11.216891812903118
5,9.999999999999998,7.559722283265597
5,10.714285714285714,15.424694198941642
5,11.428571428571429,15.712889222353995
5,12.14285714285714,12.97926225311468
5,12.857142857142856,5.109786253797047
5,13.57142857142857,14.413147105684756
5,14.285714285714285,14.905548552369428
5,14.999999999999998,6.688714236821304
5,15.714285714285712,13.548660788080973
5,16.428571428571427,20.637434331425386
5,17.14285714285714,18.93432844430193
