frame_id,frequency,magnitude
22,0.0,54856.16859972691
22,0.7142857142857142,28600.459556534224
22,1.4285714285714284,739.0368480022685
22,2.1428571428571423,214.53608464096692
22,2.8571428571428568,622.701926602148
22,3.571428571428571,870.5515723654939
22,4.285714285714285,2008.336304974446
22,4.999999999999999,643.4588305220168
22,5.7142857142857135,820.2895935456288
22,6.428571428571428,275.11574538944785
22,7.142857142857142,890.2555976210191
22,7.857142857142856,825.1829765024022
22,8.57142857142857,1052.0303202643313
22,9.285714285714285,2238.545314479212
22,9.999999999999998,1511.3141590008736
22,10.714285714285714,381.4112592683593
22,11.428571428571429,1140.8254777194852
22,12.14285714285714,1582.483470192909
22,12.857142857142856,1444.5442055311898
22,13.57142857142857,1628.1937748375517
22,14.285714285714285,859.3302878199053
22,14.999999999999998,484.5181641024034
22,15.714285714285712,1211.8503666858785
22,16.428571428571427,2011.748297505248
22,17.14285714285714,1288.977734827111
