frame_id,frequency,magnitude
1,0.0,52781.48026416825
1,0.6666666666666666,27414.66255180829
1,1.3333333333333333,592.5631915819824
1,2.0,296.47375282973474
1,2.6666666666666665,279.2919901386735
1,3.333333333333333,476.4914793784909
1,4.0,460.80504362387177
1,4.666666666666666,285.359256378656
1,5.333333333333333,193.12734012607592
1,6.0,20.209642659242864
1,6.666666666666666,191.9483287209863
1,7.333333333333333,454.29884678514105
1,8.0,429.7734998843074
1,8.666666666666666,178.68463464471478
1,9.333333333333332,75.43771056942815
1,10.0,295.57405810510613
1,10.666666666666666,401.4115114368762
1,11.333333333333332,455.9205403627623
1,12.0,449.1661388601297
1,12.666666666666666,347.6138703069312
1,13.333333333333332,102.43219005167292
1,14.0,334.4818517102608
1,14.666666666666666,598.1727976885193
1,15.333333333333332,719.4029030795878
1,16.0,704.5250280940652
