frame_id,frequency,magnitude
1,0.0,53006.70125841504
1,0.7142857142857142,27296.133079028245
1,1.4285714285714284,372.723768253647
1,2.1428571428571423,157.74728564102188
1,2.8571428571428568,65.65215604621858
1,3.571428571428571,88.72283248020572
1,4.285714285714285,32.12197793443072
1,4.999999999999999,22.0323492786362
1,5.7142857142857135,42.4147619821832
1,6.428571428571428,7.062639703761253
1,7.142857142857142,15.44652241229242
1,7.857142857142856,13.260417953800948
1,8.57142857142857,25.10258550144955
1,9.285714285714285,33.69382014520061
1,9.999999999999998,4.877399734119304
1,10.714285714285714,15.263951316365509
1,11.428571428571429,7.73674175716377
1,12.14285714285714,22.66346786467937
1,12.857142857142856,33.95884020152762
1,13.57142857142857,20.76155266305289
1,14.285714285714285,7.672060399697924
1,14.999999999999998,12.79093613809933
1,15.714285714285712,11.162474895969586
1,16.428571428571427,18.69069466370924
1,17.14285714285714,29.45067798552139
