frame_id,frequency,magnitude
11,0.0,52934.91170261351
11,0.7142857142857142,27258.03977221753
11,1.4285714285714284,353.03050238439624
11,2.1428571428571423,182.9081471079814
11,2.8571428571428568,55.66393671481278
11,3.571428571428571,46.10710099169962
11,4.285714285714285,29.99410055014158
11,4.999999999999999,36.9633265182157
11,5.7142857142857135,13.845395924272566
11,6.428571428571428,44.05468389998421
11,7.142857142857142,5.847404186348951
11,7.857142857142856,22.721872267596915
11,8.57142857142857,31.55372390626237
11,9.285714285714285,19.32344910139928
11,9.999999999999998,30.293734607889693
11,10.714285714285714,28.01000833423247
11,11.428571428571429,16.152648000443428
11,12.14285714285714,15.281078200551566
11,12.857142857142856,18.341739027692487
11,13.57142857142857,9.970811420808555
11,14.285714285714285,15.757523548203675
11,14.999999999999998,37.10681515262623
11,15.714285714285712,26.034737132790134
11,16.428571428571427,4.363443861547137
11,17.14285714285714,14.705633199096887
