frame_id,frequency,magnitude
3,0.0,55035.86665015301
3,0.6666666666666666,27749.329624395006
3,1.3333333333333333,1213.466995489387
3,2.0,645.4226107331798
3,2.6666666666666665,1479.11317991361
3,3.333333333333333,3116.876342730981
3,4.0,1588.8195036155084
3,4.666666666666666,1188.2510560342553
3,5.333333333333333,621.3670053036299
3,6.0,2098.282455271561
3,6.666666666666666,1435.8052379023452
3,7.333333333333333,942.5658281866828
3,8.0,2017.8023199626205
3,8.666666666666666,1876.8816760352456
3,9.333333333333332,1060.5660396912842
3,10.0,1139.69597164837
3,10.666666666666666,700.8168151820096
3,11.333333333333332,69.05205274482036
3,12.0,1080.2967542623574
3,12.666666666666666,1823.208101253648
3,13.333333333333332,1675.126439843307
3,14.0,979.1782083509124
3,14.666666666666666,680.3937390623045
3,15.333333333333332,1630.1769813307303
3,16.0,1338.9782210122482
