frame_id,frequency,magnitude
1,0.0,53056.11760613565
1,0.7142857142857142,27314.83873166289
1,1.4285714285714284,339.05640509979816
1,2.1428571428571423,192.7076005009289
1,2.8571428571428568,46.37693923901583
1,3.571428571428571,52.614745506934426
1,4.285714285714285,30.876617203311746
1,4.999999999999999,44.93069419621098
1,5.7142857142857135,23.75721320127362
1,6.428571428571428,33.11896731313323
1,7.142857142857142,4.764999878065357
1,7.857142857142856,12.411725743153353
1,8.57142857142857,39.55124118102594
1,9.285714285714285,24.950167819696656
1,9.999999999999998,8.693740260826804
1,10.714285714285714,22.16693174762472
1,11.428571428571429,22.40687172770835
1,12.14285714285714,15.611565482097271
1,12.857142857142856,17.464588563238358
1,13.57142857142857,10.59484604838666
1,14.285714285714285,13.82094703903376
1,14.999999999999998,21.52493271042696
1,15.714285714285712,16.870421053269695
1,16.428571428571427,11.94839195968949
1,17.14285714285714,27.632084850899265
