frame_id,frequency,magnitude
0,0.0,53027.11836172341
0,0.7142857142857142,27309.267524187835
0,1.4285714285714284,375.448249466007
0,2.1428571428571423,145.24427757258775
0,2.8571428571428568,52.359932201533134
0,3.571428571428571,116.10589197212512
0,4.285714285714285,44.52943666615341
0,4.999999999999999,23.993820069756648
0,5.7142857142857135,41.21237548941728
0,6.428571428571428,43.90898637080088
0,7.142857142857142,42.42996376681972
0,7.857142857142856,28.433320629421907
0,8.57142857142857,25.45945689343043
0,9.285714285714285,17.581563975104398
0,9.999999999999998,21.7308138557396
0,10.714285714285714,19.68141048680395
0,11.428571428571429,25.822441173047743
0,12.14285714285714,35.855721335915554
0,12.857142857142856,31.127695279525767
0,13.57142857142857,5.47752599087503
0,14.285714285714285,9.93142127313455
0,14.999999999999998,17.029964076674307
0,15.714285714285712,23.687407177100397
0,16.428571428571427,25.31608706716209
0,17.14285714285714,38.92098203699948
