frame_id,frequency,magnitude
0,0.0,53155.472584270254
0,0.7142857142857142,27390.84132187045
0,1.4285714285714284,412.6202231504554
0,2.1428571428571423,114.30702844126168
0,2.8571428571428568,88.89185074701659
0,3.571428571428571,31.13126368024238
0,4.285714285714285,54.44585368290062
0,4.999999999999999,16.09012863137127
0,5.7142857142857135,18.73479082723899
0,6.428571428571428,30.54850205616512
0,7.142857142857142,22.13761361525962
0,7.857142857142856,16.832041226096337
0,8.57142857142857,16.088044433816588
0,9.285714285714285,34.490993396195506
0,9.999999999999998,25.60876622860591
0,10.714285714285714,2.107534000504004
0,11.428571428571429,20.83558437058085
0,12.14285714285714,24.63904263660728
0,12.857142857142856,13.76084636558014
0,13.57142857142857,4.373088447638608
0,14.285714285714285,23.26074298887377
0,14.999999999999998,16.34467503007683
0,15.714285714285712,17.174814755677946
0,16.428571428571427,18.824570752876134
0,17.14285714285714,18.899123538601383
