frame_id,frequency,magnitude
4,0.0,51474.19489752881
4,0.6666666666666666,25648.54396581959
4,1.3333333333333333,1626.0769297594304
4,2.0,1995.07526712522
4,2.6666666666666665,1844.9910230616567
4,3.333333333333333,1893.5783133269467
4,4.0,1940.143623304472
4,4.666666666666666,1924.2235741284328
4,5.333333333333333,1962.136006853416
4,6.0,1931.7320308532303
4,6.666666666666666,1948.772273861724
4,7.333333333333333,1929.735957738323
4,8.0,1920.9034084278
4,8.666666666666666,1880.8546096845596
4,9.333333333333332,1886.6426427584277
4,10.0,1896.8219034971964
4,10.666666666666666,1898.0734338364289
4,11.333333333333332,1915.9334826820675
4,12.0,1921.3134764647175
4,12.666666666666666,1919.942359075412
4,13.333333333333332,1915.4421338660115
4,14.0,1901.1227108531143
4,14.666666666666666,1872.7372340827192
4,15.333333333333332,1895.1493567755133
4,16.0,1919.266448706121
