frame_id,frequency,magnitude
6,0.0,53226.29607059543
6,0.6666666666666666,27421.35573005692
6,1.3333333333333333,395.9565720963338
6,2.0,114.1541674991133
6,2.6666666666666665,107.19180748876909
6,3.333333333333333,41.64635517489885
6,4.0,27.41703999863449
6,4.666666666666666,31.617527935620195
6,5.333333333333333,27.43962259705051
6,6.0,30.086860075478857
6,6.666666666666666,18.73517362348263
6,7.333333333333333,14.562889231846675
6,8.0,42.91954309372637
6,8.666666666666666,25.359732073702308
6,9.333333333333332,4.781286927945363
6,10.0,21.68651560265057
6,10.666666666666666,13.520654041885653
6,11.333333333333332,11.143714239654546
6,12.0,14.770743042316091
6,12.666666666666666,20.17142785820962
6,13.333333333333332,8.123278768693547
6,14.0,23.41551470229368
6,14.666666666666666,21.93893992330629
6,15.333333333333332,12.361576727218289
6,16.0,19.38022402277203
