frame_id,frequency,magnitude
7,0.0,51811.53867033959
7,0.6666666666666666,25708.29490125872
7,1.3333333333333333,1903.036480587687
7,2.0,1502.177702035838
7,2.6666666666666665,1573.697148346844
7,3.333333333333333,1728.9575589750173
7,4.0,903.5584034367898
7,4.666666666666666,1331.4566506670983
7,5.333333333333333,1116.8202651455204
7,6.0,995.8121325430084
7,6.666666666666666,1544.4934077653409
7,7.333333333333333,2199.692153764973
7,8.0,1707.447788681441
7,8.666666666666666,1333.7940643280112
7,9.333333333333332,977.9870692053722
7,10.0,700.9592777920657
7,10.666666666666666,833.2634747297699
7,11.333333333333332,888.5865528759178
7,12.0,556.3104725777512
7,12.666666666666666,1254.319748122737
7,13.333333333333332,1204.279681726856
7,14.0,829.594208544539
7,14.666666666666666,738.0440827770435
7,15.333333333333332,1034.227604777292
7,16.0,845.3066378074014
