frame_id,frequency,magnitude
0,0.0,53190.02344611663
0,0.7142857142857142,27402.00550376581
0,1.4285714285714284,416.3492162579416
0,2.1428571428571423,112.458981566027
0,2.8571428571428568,62.31087507105947
0,3.571428571428571,83.31593193897716
0,4.285714285714285,7.237191009522296
0,4.999999999999999,32.86145227831288
0,5.7142857142857135,22.796385082559336
0,6.428571428571428,11.203679972191791
0,7.142857142857142,23.21320795234615
0,7.857142857142856,42.989385951858566
0,8.57142857142857,27.37691253454233
0,9.285714285714285,25.123678417905676
0,9.999999999999998,18.04905186948679
0,10.714285714285714,41.08769207078239
0,11.428571428571429,50.19367778431269
0,12.14285714285714,52.41233848587578
0,12.857142857142856,29.75356390523967
0,13.57142857142857,17.04122985328629
0,14.285714285714285,14.902870761977788
0,14.999999999999998,11.075600521576996
0,15.714285714285712,20.997215004988384
0,16.428571428571427,10.102608957654592
0,17.14285714285714,13.097551249260045
