frame_id,frequency,magnitude
3,0.0,53045.98118795412
3,0.7142857142857142,27317.256801570325
3,1.4285714285714284,366.5422169175236
3,2.1428571428571423,157.80423765989872
3,2.8571428571428568,66.81400707516521
3,3.571428571428571,63.39830599116432
3,4.285714285714285,22.085693078410685
3,4.999999999999999,10.933761763881288
3,5.7142857142857135,24.90991573465606
3,6.428571428571428,33.78590586068682
3,7.142857142857142,17.144111670152213
3,7.857142857142856,28.13917526933697
3,8.57142857142857,15.226286360267055
3,9.285714285714285,16.731136669626714
3,9.999999999999998,14.00512461373444
3,10.714285714285714,19.167055517510377
3,11.428571428571429,22.63082692677352
3,12.14285714285714,27.35639045740974
3,12.857142857142856,11.042407279592954
3,13.57142857142857,16.584885158345255
3,14.285714285714285,15.750387965290876
3,14.999999999999998,23.16184383328164
3,15.714285714285712,30.905212618109523
3,16.428571428571427,14.601869534718604
3,17.14285714285714,5.609720211112472
