frame_id,frequency,magnitude
0,0.0,53067.70127795613
0,0.7142857142857142,27360.93762627839
0,1.4285714285714284,435.7353732713173
0,2.1428571428571423,108.60675912684968
0,2.8571428571428568,95.61948323243988
0,3.571428571428571,32.95728438437384
0,4.285714285714285,43.412299318692526
0,4.999999999999999,13.262259308878818
0,5.7142857142857135,31.581904092800404
0,6.428571428571428,30.96386032058453
0,7.142857142857142,14.487258104481016
0,7.857142857142856,30.75073522847045
0,8.57142857142857,15.461622770789011
0,9.285714285714285,18.87166180056571
0,9.999999999999998,13.568512555574928
0,10.714285714285714,12.261148032314148
0,11.428571428571429,12.855530387423313
0,12.14285714285714,2.672117096160182
0,12.857142857142856,12.958978168563368
0,13.57142857142857,15.647417262902724
0,14.285714285714285,3.534136774106963
0,14.999999999999998,17.063571470719484
0,15.714285714285712,13.7875111437948
0,16.428571428571427,14.310195464540987
0,17.14285714285714,11.094613569420195
