frame_id,frequency,magnitude
1,0.0,55345.60173964841
1,0.7142857142857142,28952.280862062875
1,1.4285714285714284,1081.2463092669727
1,2.1428571428571423,564.7356601781188
1,2.8571428571428568,994.7356940445588
1,3.571428571428571,794.9549606742655
1,4.285714285714285,701.9827297163063
1,4.999999999999999,258.0393851228641
1,5.7142857142857135,813.9617726388788
1,6.428571428571428,1433.8662448190737
1,7.142857142857142,1606.8394083462886
1,7.857142857142856,1138.3338464560973
1,8.57142857142857,691.5110436151523
1,9.285714285714285,863.8356762517146
1,9.999999999999998,662.9855047838348
1,10.714285714285714,444.21219223594653
1,11.428571428571427,549.2988652122579
1,12.14285714285714,333.05247370117934
1,12.857142857142856,323.3907163449385
1,13.57142857142857,551.2901265933874
1,14.285714285714285,872.2584945264276
1,14.999999999999998,1276.0615787333059
1,15.714285714285712,1303.2651333707447
1,16.428571428571427,891.3933476231514
1,17.14285714285714,469.72560347687073
