frame_id,frequency,magnitude
1,0.0,53034.05074580232
1,0.7142857142857142,27312.619664962735
1,1.4285714285714284,385.98671183301536
1,2.1428571428571423,130.81514645629983
1,2.8571428571428568,51.885406249136985
1,3.571428571428571,122.61495357538237
1,4.285714285714285,38.45878569610162
1,4.999999999999999,38.9093657191337
1,5.7142857142857135,36.88356874374172
1,6.428571428571428,16.13174349795905
1,7.142857142857142,13.229131928575946
1,7.857142857142856,34.25532071972786
1,8.57142857142857,24.85500557863444
1,9.285714285714285,25.173811315200105
1,9.999999999999998,20.31099672592016
1,10.714285714285714,10.174695354619379
1,11.428571428571427,23.20400249934853
1,12.14285714285714,24.197181568614738
1,12.857142857142856,24.815035486262705
1,13.57142857142857,16.182760023183114
1,14.285714285714285,9.225936136325727
1,14.999999999999998,6.570852215971274
1,15.714285714285712,14.931411557185656
1,16.428571428571427,6.823970616771949
1,17.14285714285714,53.2254294723082
