frame_id,frequency,magnitude
9,0.0,45754.55530009886
9,0.6666666666666666,22826.76906375331
9,1.3333333333333333,776.2018639046086
9,2.0,921.7500307445728
9,2.6666666666666665,875.4526789576895
9,3.333333333333333,679.9448475212147
9,4.0,475.5558223280266
9,4.666666666666666,1855.4522665091429
9,5.333333333333333,6042.520918285585
9,6.0,6625.246026718443
9,6.666666666666666,3043.8020969603335
9,7.333333333333333,1960.1807053355233
9,8.0,1697.0760023259456
9,8.666666666666666,1619.2311659798509
9,9.333333333333332,1435.8239728657024
9,10.0,2189.9711565130315
9,10.666666666666666,3734.460769056098
9,11.333333333333332,5956.742471907722
9,12.0,4666.053326279459
9,12.666666666666666,2461.148608581928
9,13.333333333333332,2327.1261459812736
9,14.0,2158.6074222367483
9,14.666666666666666,2237.200944252281
9,15.333333333333332,2740.6807765542485
9,16.0,4434.5782767203045
