frame_id,frequency,magnitude
9,0.0,53134.6906700591
9,0.6666666666666666,27336.919199264896
9,1.3333333333333333,343.18507149428456
9,2.0,153.24241647194947
9,2.6666666666666665,67.84871304699654
9,3.333333333333333,85.1007468126071
9,4.0,42.47958320218563
9,4.666666666666666,22.17836136569389
9,5.333333333333333,34.276818903381496
9,6.0,4.909358529893087
9,6.666666666666666,3.2543539309676284
9,7.333333333333333,29.08343768617683
9,8.0,17.880804042870402
9,8.666666666666666,19.987554323792512
9,9.333333333333332,6.102460758437166
9,10.0,19.375064743828297
9,10.666666666666666,24.477468525933084
9,11.333333333333332,35.03470141364288
9,12.0,27.61494739037989
9,12.666666666666666,35.5830457768234
9,13.333333333333332,19.865565459569567
9,14.0,18.986870785561823
9,14.666666666666666,35.67600621513746
9,15.333333333333332,24.145292943038307
9,16.0,8.209551205404907
