frame_id,frequency,magnitude
6,0.0,53200.9202375255
6,0.6666666666666666,27559.786674264273
6,1.3333333333333333,315.19286406076714
6,2.0,129.11232897329975
6,2.6666666666666665,93.77910194903777
6,3.333333333333333,84.79257133146534
6,4.0,98.95934622490874
6,4.666666666666666,122.41102896102907
6,5.333333333333333,144.30197420383644
6,6.0,98.67722630100246
6,6.666666666666666,83.8006704196064
6,7.333333333333333,78.64959227682
6,8.0,29.990408856128255
6,8.666666666666666,59.538656572292815
6,9.333333333333332,34.41705277482318
6,10.0,118.58624486162954
6,10.666666666666666,70.60532509559613
6,11.333333333333332,116.88310511397482
6,12.0,89.89582454747061
6,12.666666666666666,62.832242385083646
6,13.333333333333332,72.66598357132112
6,14.0,50.422668809957536
6,14.666666666666666,65.33125992436796
6,15.333333333333332,67.35003072837776
6,16.0,110.176099947689
