frame_id,frequency,magnitude
9,0.0,54436.71526976701
9,0.6666666666666666,26980.956528433147
9,1.3333333333333333,1692.6749406342549
9,2.0,1795.4317213181866
9,2.6666666666666665,1341.3170185405174
9,3.333333333333333,2150.195478548078
9,4.0,2887.319287196091
9,4.666666666666666,1688.9065279402723
9,5.333333333333333,845.6579426059384
9,6.0,649.3891047971107
9,6.666666666666666,938.7770822129129
9,7.333333333333333,766.0016204557353
9,8.0,110.0396045131679
9,8.666666666666666,1552.0372369075155
9,9.333333333333332,1299.539976169106
9,10.0,83.34117170721753
9,10.666666666666666,286.5481482088084
9,11.333333333333332,816.6964761536489
9,12.0,634.7844716231666
9,12.666666666666666,774.4102345452442
9,13.333333333333332,588.392306080236
9,14.0,749.8703603180188
9,14.666666666666666,1122.0904994184366
9,15.333333333333332,1152.1464671290053
9,16.0,431.8763219339388
