frame_id,frequency,magnitude
1,0.0,53120.70253028634
1,0.7142857142857142,27350.631506303507
1,1.4285714285714284,354.90008839565525
1,2.1428571428571423,183.18771985181175
1,2.8571428571428568,89.84548277064759
1,3.571428571428571,59.421350440418735
1,4.285714285714285,39.73019014353664
1,4.999999999999999,40.355107156168415
1,5.7142857142857135,19.782626206772196
1,6.428571428571428,16.050055366640446
1,7.142857142857142,8.064331456204792
1,7.857142857142856,32.25208173560094
1,8.57142857142857,10.21434283005425
1,9.285714285714285,2.0189289192566293
1,9.999999999999998,6.907335009617168
1,10.714285714285714,17.264868483853263
1,11.428571428571427,13.850385263493578
1,12.14285714285714,16.412836715785534
1,12.857142857142856,13.547562221187608
1,13.57142857142857,30.08706510549508
1,14.285714285714285,33.265066349956086
1,14.999999999999998,16.168167787130592
1,15.714285714285712,20.887449762965094
1,16.428571428571427,38.85579330891987
1,17.14285714285714,31.75085835656005
