frame_id,frequency,magnitude
4,0.0,53149.53073818753
4,0.6666666666666666,27027.585771980433
4,1.3333333333333333,1755.2841820754804
4,2.0,1282.3527490392305
4,2.6666666666666665,1246.0910104554298
4,3.333333333333333,1514.4714050322264
4,4.0,2419.3766831078437
4,4.666666666666666,1538.8178602295966
4,5.333333333333333,430.2562569392375
4,6.0,1383.0963372476963
4,6.666666666666666,2160.6956296585918
4,7.333333333333333,1092.9343424778688
4,8.0,354.88220065553674
4,8.666666666666666,1192.8834467966842
4,9.333333333333332,230.78029156764902
4,10.0,1767.413315596029
4,10.666666666666666,1743.0043312836976
4,11.333333333333332,1268.7835679286122
4,12.0,1954.4112554683766
4,12.666666666666666,1724.3159577164
4,13.333333333333332,462.8626755824348
4,14.0,571.9023376203387
4,14.666666666666666,1033.026615298865
4,15.333333333333332,733.7050178575126
4,16.0,311.7047530159118
