frame_id,frequency,magnitude
4,0.0,52994.62325240187
4,0.6666666666666666,27017.449851885725
4,1.3333333333333333,772.1770185367906
4,2.0,652.7316952804375
4,2.6666666666666665,889.2806174811645
4,3.333333333333333,1142.1138013434104
4,4.0,1741.8417038202317
4,4.666666666666666,1594.4811689952428
4,5.333333333333333,1499.901795221268
4,6.0,2040.8934051049287
4,6.666666666666666,1811.8312988690393
4,7.333333333333333,819.1666770797565
4,8.0,437.08789493409677
4,8.666666666666666,122.42845897446709
4,9.333333333333332,677.3014264856215
4,10.0,993.1539456844135
4,10.666666666666666,763.1516087005288
4,11.333333333333332,870.8081956205377
4,12.0,730.5938149088496
4,12.666666666666666,520.0481586070749
4,13.333333333333332,687.1513690123697
4,14.0,1171.2034933728619
4,14.666666666666666,491.0105004645186
4,15.333333333333332,263.8183212603583
4,16.0,666.6159355476608
