frame_id,frequency,magnitude
0,0.0,54003.51812157509
0,0.6666666666666666,28210.48895453471
0,1.3333333333333333,1385.7438859949762
0,2.0,694.253982460214
0,2.6666666666666665,562.1965349165707
0,3.333333333333333,489.7753111622548
0,4.0,1313.6353838871655
0,4.666666666666666,866.9206534812553
0,5.333333333333333,604.8595506115746
0,6.0,906.3585115889604
0,6.666666666666666,1407.2692620286614
0,7.333333333333333,1580.8517693009594
0,8.0,1031.6177265101464
0,8.666666666666666,574.3518506239965
0,9.333333333333332,1271.21411241853
0,10.0,1348.9955580641606
0,10.666666666666666,1993.1125671331688
0,11.333333333333332,1333.0736861976081
0,12.0,1166.6784929281707
0,12.666666666666666,975.8827185149685
0,13.333333333333332,323.9989159037943
0,14.0,708.3020703185927
0,14.666666666666666,729.4031407743715
0,15.333333333333332,512.5485585120584
0,16.0,708.7493185716162
1,0.0,53552.79509095113
1,0.6666666666666666,27680.450417384163
1,1.3333333333333333,1822.9526862713274
1,2.0,1105.2699899979796
1,2.6666666666666665,322.48238932742584
1,3.333333333333333,571.4798547878563
1,4.0,1091.3049019681757
1,4.666666666666666,1509.5479074904915
1,5.333333333333333,1410.0046534239113
1,6.0,1539.1565140203536
1,6.666666666666666,734.0690035852779
1,7.333333333333333,855.918421976333
1,8.0,594.9896445228219
1,8.666666666666666,715.8219711614055
1,9.333333333333332,1122.448897528565
1,10.0,381.3565118546403
1,10.666666666666666,1576.96059111731
1,11.333333333333332,784.9268080672864
1,12.0,1369.2396161334475
1,12.666666666666666,904.4703725944393
1,13.333333333333332,49.589489923937954
1,14.0,516.0591451983445
1,14.666666666666666,862.5682812661125
1,15.333333333333332,53.58223541024073
1,16.0,1097.501144873105
2,0.0,53169.78708036643
2,0.6666666666666666,26712.07633711927
2,1.3333333333333333,1188.8857830377738
2,2.0,1482.5848882353994
2,2.6666666666666665,1295.6838079407912
2,3.333333333333333,1418.7861217899122
2,4.0,333.78778621605085
2,4.666666666666666,1700.3023879884668
2,5.333333333333333,2049.508176236066
2,6.0,797.8178058494444
2,6.666666666666666,582.5970728780426
2,7.333333333333333,871.9346243240594
2,8.0,1131.5751507603095
2,8.666666666666666,778.1237650587204
2,9.333333333333332,468.5064181931671
2,10.0,1214.4548096315293
2,10.666666666666666,1375.586029413405
2,11.333333333333332,1569.7032085231092
2,12.0,1778.0910366415387
2,12.666666666666666,1187.0629029748443
2,13.333333333333332,407.5984924270923
2,14.0,660.5257781706935
2,14.666666666666666,684.8221321505055
2,15.333333333333332,765.118565037097
2,16.0,1653.8893849263334
3,0.0,53716.45428028119
3,0.6666666666666666,28023.283354027215
3,1.3333333333333333,895.743246529451
3,2.0,799.1427914109426
3,2.6666666666666665,1405.0520509438097
3,3.333333333333333,2004.9474723299477
3,4.0,1438.6942688722654
3,4.666666666666666,1927.4289044838085
3,5.333333333333333,1247.7334790548891
3,6.0,705.6012527440517
3,6.666666666666666,640.7541002546184
3,7.333333333333333,1383.1618503744708
3,8.0,1348.3099797277507
3,8.666666666666666,822.2927700524131
3,9.333333333333332,694.1286707735353
3,10.0,1318.9906153342215
3,10.666666666666666,264.8867473622096
3,11.333333333333332,1212.1061779064128
3,12.0,1254.7750096111895
3,12.666666666666666,1434.3628934504711
3,13.333333333333332,599.2420480231373
3,14.0,452.10850544734126
3,14.666666666666666,791.1562310738682
3,15.333333333333332,707.5917053176845
3,16.0,2081.957761817456
4,0.0,54266.87459216605
4,0.6666666666666666,27979.494714723118
4,1.3333333333333333,594.5951287665592
4,2.0,146.5365255228389
4,2.6666666666666665,756.0056579516714
4,3.333333333333333,1875.587259642457
4,4.0,1688.4800990894707
4,4.666666666666666,1753.2978428868366
4,5.333333333333333,547.0383958806705
4,6.0,773.2591912988901
4,6.666666666666666,821.5397175131174
4,7.333333333333333,964.2270458669781
4,8.0,1100.8511670016194
4,8.666666666666666,107.73428410895059
4,9.333333333333332,1253.802975077319
4,10.0,1492.7860106768303
4,10.666666666666666,1031.3222531668891
4,11.333333333333332,860.2912677662632
4,12.0,587.3041836059821
4,12.666666666666666,1387.2513823265385
4,13.333333333333332,422.55130214784845
4,14.0,637.4871618133831
4,14.666666666666666,1328.4202814882037
4,15.333333333333332,1853.772609134399
4,16.0,2028.7655524537493
5,0.0,54274.709533704445
5,0.6666666666666666,27926.06858127192
5,1.3333333333333333,269.93794254508487
5,2.0,700.9849798170181
5,2.6666666666666665,985.5468307972918
5,3.333333333333333,1328.5598421540717
5,4.0,116.89777672317491
5,4.666666666666666,1550.7074109861921
5,5.333333333333333,923.2252696096244
5,6.0,641.1625738366578
5,6.666666666666666,733.4995032048657
5,7.333333333333333,740.322578426697
5,8.0,930.4733692862479
5,8.666666666666666,375.83565002307733
5,9.333333333333332,1160.3657790330763
5,10.0,1607.2562028351936
5,10.666666666666666,681.2865636754781
