frame_id,frequency,magnitude
4,0.0,53254.0749893553
4,0.6666666666666666,27399.179374195413
4,1.3333333333333333,332.3853304343655
4,2.0,189.44684093587063
4,2.6666666666666665,36.615611015096164
4,3.333333333333333,84.18223945676262
4,4.0,18.10774538262577
4,4.666666666666666,42.33772986406093
4,5.333333333333333,36.60794906665401
4,6.0,2.4076809654899427
4,6.666666666666666,30.63141748525278
4,7.333333333333333,34.63964091196367
4,8.0,16.64180360734882
4,8.666666666666666,32.26272330185133
4,9.333333333333332,46.30996147125436
4,10.0,42.42006162728732
4,10.666666666666666,30.493443116013378
4,11.333333333333332,31.16292100305346
4,12.0,22.03562488983295
4,12.666666666666666,10.176541033044517
4,13.333333333333332,6.855952727745178
4,14.0,9.618728660396226
4,14.666666666666666,10.501439308904809
4,15.333333333333332,15.896823098318626
4,16.0,25.47376576786849
