frame_id,frequency,magnitude
5,0.0,54398.16674041715
5,0.6666666666666666,28232.587654542418
5,1.3333333333333333,1630.0469946611386
5,2.0,1721.6114894204395
5,2.6666666666666665,1365.7998629816711
5,3.333333333333333,2831.941960938542
5,4.0,2699.2616319949634
5,4.666666666666666,1701.6352601714966
5,5.333333333333333,1903.8446637561042
5,6.0,645.3371254510085
5,6.666666666666666,2376.183612784433
5,7.333333333333333,2530.147972362418
5,8.0,1073.1653331148368
5,8.666666666666666,1413.5560636130128
5,9.333333333333332,781.5633493708868
5,10.0,931.3040447766854
5,10.666666666666666,653.2518130289855
5,11.333333333333332,575.4226952055708
5,12.0,380.42818240187995
5,12.666666666666666,658.453792457289
5,13.333333333333332,1350.645572194947
5,14.0,1719.1677113232015
5,14.666666666666666,1263.5371310876815
5,15.333333333333332,194.2456311325295
5,16.0,235.43154837085245
