frame_id,frequency,magnitude
1,0.0,52604.95975052482
1,0.6666666666666666,27225.127200182582
1,1.3333333333333333,233.0101688707817
1,2.0,872.4136326094158
1,2.6666666666666665,1313.111577398464
1,3.333333333333333,1404.7864364784982
1,4.0,1234.9895459150684
1,4.666666666666666,583.6620565697043
1,5.333333333333333,164.9234530279271
1,6.0,563.9606061422254
1,6.666666666666666,567.4287423627948
1,7.333333333333333,343.70017074876375
1,8.0,362.7588577405455
1,8.666666666666666,784.4615751579205
1,9.333333333333332,947.5039847297968
1,10.0,732.5535535498161
1,10.666666666666666,340.76739416026845
1,11.333333333333332,667.3103406828378
1,12.0,1126.766885031201
1,12.666666666666666,1204.476814739972
1,13.333333333333332,914.1608534877201
1,14.0,586.1943781374564
1,14.666666666666666,824.1533659473674
1,15.333333333333332,1045.144969414344
1,16.0,792.9885682163972
