frame_id,frequency,magnitude
0,0.0,52988.5901242276
0,0.7142857142857142,27282.969124040304
0,1.4285714285714284,368.32389315424535
0,2.1428571428571423,164.69216832258212
0,2.8571428571428568,29.241021521521386
0,3.571428571428571,84.42324321762501
0,4.285714285714285,18.33400883180794
0,4.999999999999999,55.70524725166451
0,5.7142857142857135,29.762040111853256
0,6.428571428571428,2.705992320913781
0,7.142857142857142,28.557819996506392
0,7.857142857142856,18.195794218457667
0,8.57142857142857,27.16595436725938
0,9.285714285714285,25.61883690903411
0,9.999999999999998,12.582376134330383
0,10.714285714285714,12.142163597427746
0,11.428571428571427,7.05137599777865
0,12.14285714285714,16.37605977929171
0,12.857142857142856,29.501655261094427
0,13.57142857142857,16.903834249233586
0,14.285714285714285,5.06285751873434
0,14.999999999999998,5.841465672475039
0,15.714285714285712,14.394576165579025
0,16.428571428571427,23.443170569098726
0,17.14285714285714,30.256819355064398
