frame_id,frequency,magnitude
4,0.0,53213.945079324694
4,0.6666666666666666,27400.82630677809
4,1.3333333333333333,381.6742360629316
4,2.0,154.47187028732102
4,2.6666666666666665,48.813675392937604
4,3.333333333333333,60.23369791471268
4,4.0,58.193854584979476
4,4.666666666666666,40.5506064834724
4,5.333333333333333,12.191182464483022
4,6.0,25.93740412247424
4,6.666666666666666,19.726468682931454
4,7.333333333333333,20.116175364211745
4,8.0,20.72862855093633
4,8.666666666666666,14.571547129283758
4,9.333333333333332,7.825221596716516
4,10.0,19.443196481116995
4,10.666666666666666,23.69293404951527
4,11.333333333333332,10.83652714176911
4,12.0,8.501555981414164
4,12.666666666666666,5.207500605413239
4,13.333333333333332,22.43961460426983
4,14.0,24.095712870400924
4,14.666666666666666,12.035928306536967
4,15.333333333333332,22.19091583000202
4,16.0,14.994325948071344
